CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST08894,46,Male,Medium,Sunglasses,Oliver Peoples,1225.42,1,456,0.95,1454.39,Low
CUST03032,44,Female,Low,Sunglasses,Oliver Peoples,1087.85,4,1932,0.76,17504.79,High
CUST04618,21,Female,Medium,Optical Glasses,Vogue Eyewear,904.9,1,1878,0.57,2653.86,Low
CUST07156,31,Female,Medium,Optical Glasses,Persol,983.63,5,1212,0.68,11105.05,High
CUST05336,46,Female,Medium,Sunglasses,Oakley,1139.99,2,387,0.99,2393.23,Low
CUST09733,39,Male,Medium,Sunglasses,Vogue Eyewear,1233.8,1,887,0.76,2278.71,Low
CUST04398,49,Female,High,Sunglasses,Persol,1346.58,2,567,0.91,3807.1,Medium
CUST07300,50,Male,Medium,Sunglasses,Persol,1278.84,5,1064,0.88,16402.79,High
CUST00821,51,Female,Low,Optical Glasses,Persol,1088.16,3,1746,0.9,14054.26,High
CUST08152,40,Male,Medium,Sunglasses,Vogue Eyewear,1328.03,3,1562,0.59,10059.34,High
CUST01635,26,Female,Medium,Sunglasses,Ray-Ban,997.22,2,89,0.78,379.33,Low
CUST01113,40,Female,Low,Optical Glasses,Oliver Peoples,1324.35,4,1739,0.56,14133.75,High
CUST03162,64,Female,High,Optical Glasses,Vogue Eyewear,1086.26,4,712,0.96,8136.77,Medium
CUST08981,52,Female,Medium,Sunglasses,Persol,1148.77,3,1345,0.55,6984.68,Medium
CUST09958,66,Female,Medium,Sunglasses,Ray-Ban,1103.54,5,1716,0.91,23606.08,High
CUST04960,20,Male,Medium,Sunglasses,Vogue Eyewear,1286.44,4,1135,0.88,14081.06,High
CUST05482,55,Male,High,Optical Glasses,Ray-Ban,955.11,1,1348,0.64,2257.51,Low
CUST05211,34,Female,Low,Optical Glasses,Oliver Peoples,1122.06,5,1348,0.51,10567.04,High
CUST01623,27,Male,Medium,Sunglasses,Vogue Eyewear,1116.38,3,1777,0.54,8804.84,Medium
CUST06121,51,Female,High,Sunglasses,Ray-Ban,1132.86,4,1986,0.99,24409.44,High
CUST07044,30,Female,Medium,Sunglasses,Ray-Ban,1262.38,3,1436,0.95,14154.57,High
CUST01615,29,Male,Low,Sunglasses,Ray-Ban,1220.65,3,1224,0.79,9701.26,High
CUST08554,33,Female,Medium,Sunglasses,Ray-Ban,1098.43,2,1202,0.51,3689.64,Medium
CUST01713,47,Male,Medium,Sunglasses,Oliver Peoples,1384.76,1,718,0.95,2587.79,Low
CUST04219,22,Male,Medium,Optical Glasses,Oliver Peoples,1259.48,2,714,0.67,3301.42,Low
CUST05169,23,Female,Medium,Sunglasses,Ray-Ban,1522.14,3,682,0.93,7935.06,Medium
CUST03638,49,Female,Low,Optical Glasses,Persol,1175.54,5,1500,0.91,21980.99,High
CUST03875,46,Female,Medium,Optical Glasses,Vogue Eyewear,1086.93,4,1887,0.6,13486.27,High
CUST00711,56,Male,Medium,Sunglasses,Oliver Peoples,1367.82,4,464,0.95,6607.51,Medium
CUST06056,69,Female,Low,Sunglasses,Oliver Peoples,1134.31,2,274,0.61,1038.84,Low
CUST06338,59,Female,Medium,Sunglasses,Vogue Eyewear,1406.68,4,1048,0.56,9047.15,High
CUST08376,48,Male,Low,Optical Glasses,Oakley,975.58,1,575,0.85,1306.34,Low
CUST07023,40,Male,Medium,Sunglasses,Oliver Peoples,1108.42,5,1929,0.6,17573.77,High
CUST03479,45,Male,Medium,Sunglasses,Oakley,1147.27,3,1410,0.96,12763.93,High
CUST00382,58,Female,High,Sunglasses,Oliver Peoples,1368.3,3,615,0.68,4703.2,Medium
CUST01831,50,Male,Medium,Optical Glasses,Oliver Peoples,1059.42,4,309,0.54,1937.26,Low
CUST04619,18,Male,Low,Sunglasses,Oakley,1229.06,2,577,0.98,3808.13,Medium
CUST06968,29,Female,Medium,Optical Glasses,Oakley,1376.87,5,771,0.8,11633.61,High
CUST07144,64,Male,High,Optical Glasses,Ray-Ban,1339.47,5,415,0.51,3883.55,Medium
CUST09258,65,Male,Medium,Optical Glasses,Oliver Peoples,1176.78,5,1157,0.56,10444.65,High
CUST08544,53,Female,Medium,Sunglasses,Vogue Eyewear,1045.45,3,482,1.0,4141.7,Medium
CUST04231,21,Female,High,Optical Glasses,Vogue Eyewear,1244.52,3,35,0.92,329.37,Low
CUST06744,29,Male,Medium,Optical Glasses,Ray-Ban,1278.03,5,1365,0.89,21268.7,High
CUST07663,35,Male,High,Optical Glasses,Persol,1069.02,3,408,0.6,2150.93,Low
CUST07239,62,Male,Medium,Optical Glasses,Vogue Eyewear,1163.02,4,1757,0.72,16123.47,High
CUST02539,51,Male,Medium,Sunglasses,Ray-Ban,1451.62,4,1502,0.81,19354.19,High
CUST05423,64,Male,Medium,Optical Glasses,Ray-Ban,1076.53,5,142,0.91,1905.61,Low
CUST00522,22,Male,High,Optical Glasses,Persol,1196.74,4,600,0.96,7554.22,Medium
CUST07999,19,Male,Medium,Sunglasses,Vogue Eyewear,1186.84,5,601,0.69,6742.06,Medium
CUST04940,43,Female,Medium,Optical Glasses,Persol,1115.16,2,841,0.54,2775.01,Low
CUST02631,59,Female,Medium,Sunglasses,Oliver Peoples,1199.57,3,1084,0.68,7267.62,Medium
CUST05332,32,Female,Low,Optical Glasses,Ray-Ban,1289.38,3,1893,0.86,17252.75,High
CUST07309,23,Male,Medium,Optical Glasses,Vogue Eyewear,1005.22,4,1857,0.96,19638.64,High
CUST06781,36,Female,Medium,Optical Glasses,Vogue Eyewear,1122.77,5,1866,0.67,19228.9,High
CUST03567,40,Female,Medium,Optical Glasses,Vogue Eyewear,1077.56,2,571,0.88,2966.86,Low
CUST05000,36,Female,Medium,Optical Glasses,Vogue Eyewear,1002.69,4,143,0.59,927.09,Low
CUST07600,33,Female,Medium,Optical Glasses,Ray-Ban,1150.6,4,627,0.88,6957.32,Medium
CUST05472,46,Male,High,Sunglasses,Oliver Peoples,1090.8,4,1111,0.8,10624.69,High
CUST05137,37,Female,Medium,Optical Glasses,Ray-Ban,1237.03,4,975,0.64,8459.25,Medium
CUST04575,19,Male,Medium,Sunglasses,Vogue Eyewear,1374.66,1,804,0.97,2937.18,Low
CUST03437,62,Male,Medium,Optical Glasses,Oliver Peoples,1033.2,4,1671,0.56,10595.37,High
CUST01319,35,Male,Low,Sunglasses,Oakley,1142.78,4,1098,0.97,13338.4,High
CUST05517,49,Female,Medium,Sunglasses,Persol,890.15,1,791,0.85,1639.71,Low
CUST03171,64,Male,Medium,Sunglasses,Oliver Peoples,1216.78,5,1146,0.69,13180.23,High
CUST00991,24,Male,Low,Sunglasses,Ray-Ban,1111.02,5,1128,0.68,11673.93,High
CUST09199,58,Male,Medium,Optical Glasses,Oakley,1118.2,4,788,0.54,5214.43,Medium
CUST07730,18,Male,High,Optical Glasses,Ray-Ban,1423.02,1,298,0.71,824.88,Low
CUST03042,60,Male,Medium,Sunglasses,Persol,1165.86,3,146,0.57,797.45,Low
CUST02994,63,Male,Medium,Optical Glasses,Vogue Eyewear,1214.84,4,317,0.55,2321.18,Low
CUST08753,51,Male,Low,Optical Glasses,Vogue Eyewear,1417.89,4,367,0.74,4219.95,Medium
CUST00595,21,Female,High,Sunglasses,Ray-Ban,1211.19,1,391,0.77,999.05,Low
CUST08640,29,Male,Medium,Optical Glasses,Ray-Ban,1171.83,2,477,0.71,2174.6,Low
CUST09762,46,Female,Low,Sunglasses,Oliver Peoples,1279.36,4,506,0.69,4895.08,Medium
CUST04933,52,Female,Medium,Optical Glasses,Vogue Eyewear,1154.84,4,1795,0.99,22489.96,High
CUST09255,54,Male,Low,Optical Glasses,Persol,1202.2,1,1090,0.88,3159.32,Low
CUST02922,28,Male,Medium,Sunglasses,Vogue Eyewear,992.24,5,1324,0.74,13317.22,High
CUST02220,54,Male,High,Optical Glasses,Oakley,1161.83,3,1953,0.86,16038.79,High
CUST04248,50,Female,Low,Optical Glasses,Ray-Ban,1395.23,2,1526,0.82,9566.46,High
CUST00892,51,Male,Medium,Sunglasses,Oakley,1168.53,1,573,0.97,1779.4,Low
CUST06489,36,Male,High,Sunglasses,Vogue Eyewear,1046.16,1,65,0.54,100.6,Low
CUST09124,40,Male,Low,Sunglasses,Ray-Ban,973.18,2,370,0.87,1716.53,Low
CUST05990,29,Male,Medium,Sunglasses,Oliver Peoples,1149.84,1,1153,0.58,2106.7,Low
CUST09865,25,Male,High,Optical Glasses,Oakley,1429.34,5,1511,0.86,25443.43,High
CUST06857,34,Female,Medium,Optical Glasses,Oliver Peoples,1204.02,2,1591,0.89,9341.81,High
CUST08231,64,Male,Medium,Sunglasses,Ray-Ban,1282.51,4,604,0.52,4414.36,Medium
CUST04584,61,Female,Medium,Optical Glasses,Ray-Ban,1062.5,3,227,0.53,1050.65,Low
CUST02777,51,Male,Medium,Sunglasses,Vogue Eyewear,1053.06,2,774,0.87,3885.53,Medium
CUST05921,68,Female,High,Optical Glasses,Oakley,1360.9,3,1532,0.97,16622.07,High
CUST01479,34,Female,Medium,Optical Glasses,Persol,938.59,4,509,0.76,3979.0,Medium
CUST00062,64,Female,High,Sunglasses,Oliver Peoples,1156.2,2,1307,0.9,7452.26,Medium
CUST06425,30,Male,Medium,Sunglasses,Vogue Eyewear,970.11,3,1118,0.65,5794.35,Medium
CUST02185,35,Female,Medium,Optical Glasses,Oakley,1383.05,2,531,0.9,3621.7,Medium
CUST03468,19,Male,Low,Optical Glasses,Oakley,1041.48,1,1801,0.75,3854.19,Medium
CUST08995,27,Male,Medium,Sunglasses,Ray-Ban,1415.33,4,411,0.89,5673.57,Medium
CUST06787,48,Male,Medium,Optical Glasses,Oliver Peoples,1186.71,2,682,0.53,2350.4,Low
CUST09533,68,Male,Low,Sunglasses,Oakley,1472.16,4,1670,0.65,17512.65,High
CUST06959,54,Male,Medium,Sunglasses,Persol,1006.08,3,903,0.65,4853.58,Medium
CUST04961,23,Female,Low,Optical Glasses,Oliver Peoples,1285.45,1,1630,0.66,3788.73,Medium
CUST05602,37,Female,Medium,Optical Glasses,Vogue Eyewear,1213.07,2,1751,0.63,7332.46,Medium
CUST02033,48,Male,Medium,Optical Glasses,Vogue Eyewear,1300.73,2,876,0.6,3746.1,Medium
CUST08337,45,Female,Medium,Optical Glasses,Oliver Peoples,1316.01,4,1163,0.92,15430.99,High
CUST06769,25,Female,Medium,Optical Glasses,Persol,1012.57,2,142,0.51,401.81,Low
CUST04551,18,Male,Medium,Optical Glasses,Oakley,1355.85,4,1007,0.93,13915.26,High
CUST04829,57,Female,Medium,Optical Glasses,Oakley,1176.98,3,220,0.53,1127.97,Low
CUST05594,37,Female,Medium,Sunglasses,Ray-Ban,1229.76,2,1859,0.84,10522.43,High
CUST00403,63,Male,Low,Optical Glasses,Persol,1296.49,4,1301,0.97,17930.21,High
CUST00911,22,Male,Low,Optical Glasses,Oliver Peoples,1048.15,2,944,0.97,5259.01,Medium
CUST05631,37,Female,Low,Optical Glasses,Oliver Peoples,1061.55,5,1801,0.83,21737.49,High
CUST07091,65,Female,High,Sunglasses,Oakley,1192.4,4,333,0.62,2697.89,Low
CUST01040,69,Female,Medium,Sunglasses,Ray-Ban,1212.75,5,32,0.86,457.19,Low
CUST02462,44,Male,Medium,Optical Glasses,Oakley,1204.35,1,121,0.94,375.3,Low
CUST06697,26,Female,Medium,Sunglasses,Ray-Ban,1219.52,3,1453,0.63,9175.37,High
CUST03250,61,Male,Low,Optical Glasses,Ray-Ban,1075.48,5,332,0.91,4451.01,Medium
CUST09401,29,Male,High,Sunglasses,Ray-Ban,1295.6,3,231,0.73,1795.7,Low
CUST01834,36,Male,Medium,Sunglasses,Vogue Eyewear,1181.45,3,1771,0.66,11350.27,High
CUST05005,62,Male,Medium,Sunglasses,Oakley,1382.58,5,1310,0.96,23818.25,High
CUST07190,52,Male,High,Optical Glasses,Vogue Eyewear,1108.65,4,731,1.0,8881.35,High
CUST09633,28,Male,Low,Sunglasses,Vogue Eyewear,1577.15,4,1249,0.62,13384.26,High
CUST03560,66,Female,Medium,Optical Glasses,Oakley,1284.8,1,1487,0.76,3978.02,Medium
CUST01386,25,Female,Medium,Sunglasses,Oliver Peoples,1322.18,3,1456,0.88,13923.97,High
CUST00457,32,Male,Low,Optical Glasses,Persol,1510.28,4,793,0.75,9843.72,High
CUST06384,44,Female,Medium,Optical Glasses,Oakley,1351.46,3,1328,0.64,9440.82,High
CUST04152,31,Male,Medium,Sunglasses,Oakley,1278.89,3,486,0.81,4137.93,Medium
CUST07003,19,Female,Medium,Sunglasses,Oakley,1448.86,2,1514,0.5,6009.79,Medium
CUST09317,20,Male,Medium,Sunglasses,Ray-Ban,1169.34,4,1152,0.81,11957.64,High
CUST09703,41,Female,Medium,Sunglasses,Vogue Eyewear,1169.2,2,1201,0.57,4385.75,Medium
CUST09614,61,Female,Low,Optical Glasses,Oliver Peoples,1187.41,4,1613,0.94,19730.13,High
CUST00741,38,Female,Low,Sunglasses,Ray-Ban,1282.08,5,1262,0.74,16401.49,High
CUST05156,49,Female,Medium,Optical Glasses,Oakley,1277.67,2,1243,0.54,4699.17,Medium
CUST08185,44,Male,Low,Sunglasses,Persol,1228.65,5,1330,0.99,22161.14,High
CUST07223,61,Male,High,Optical Glasses,Oliver Peoples,1110.25,3,805,0.53,3893.33,Medium
CUST01292,63,Female,Medium,Optical Glasses,Persol,1128.86,3,1190,0.7,7728.83,Medium
CUST04783,40,Female,Low,Sunglasses,Persol,1177.46,3,567,0.67,3676.48,Medium
CUST00739,62,Male,Low,Optical Glasses,Oakley,1344.05,5,1873,0.67,23104.96,High
CUST00525,43,Male,Low,Optical Glasses,Oliver Peoples,1088.18,5,1552,0.56,12955.6,High
CUST00327,35,Male,Low,Sunglasses,Oliver Peoples,1049.13,5,616,0.64,5665.88,Medium
CUST04612,62,Male,Low,Sunglasses,Oliver Peoples,1048.98,2,1593,0.54,4944.4,Medium
CUST07890,21,Male,Medium,Optical Glasses,Vogue Eyewear,1105.98,5,179,0.88,2386.49,Low
CUST04166,39,Female,Low,Sunglasses,Oliver Peoples,1220.64,4,191,1.0,2554.98,Low
CUST07796,50,Male,Medium,Optical Glasses,Ray-Ban,1155.94,3,916,0.75,6527.1,Medium
CUST01971,36,Male,Medium,Optical Glasses,Oliver Peoples,1088.64,5,1522,0.67,15207.26,High
CUST03632,26,Female,Medium,Sunglasses,Vogue Eyewear,1038.14,5,1807,0.59,15161.54,High
CUST07667,23,Male,Low,Sunglasses,Oakley,1176.93,3,1368,0.96,12703.88,High
CUST04178,67,Female,Medium,Optical Glasses,Oliver Peoples,1058.71,3,1863,0.71,11510.03,High
CUST04462,48,Female,High,Sunglasses,Persol,1277.01,5,310,0.52,2819.92,Low
CUST08689,53,Female,Low,Optical Glasses,Oliver Peoples,872.25,2,1336,0.61,3895.06,Medium
CUST00732,42,Male,High,Sunglasses,Persol,1359.13,1,1491,0.54,2998.05,Low
CUST07235,44,Male,Low,Optical Glasses,Oliver Peoples,1220.26,5,1614,0.8,21583.56,High
CUST04092,47,Male,High,Sunglasses,Vogue Eyewear,1371.68,4,1222,0.88,16164.93,High
CUST05047,50,Male,High,Sunglasses,Persol,1100.04,1,1360,0.72,2951.12,Low
CUST03600,31,Male,Low,Optical Glasses,Vogue Eyewear,1425.03,4,208,0.86,2793.53,Low
CUST01803,32,Male,Medium,Optical Glasses,Ray-Ban,999.94,5,235,0.77,2478.62,Low
CUST06142,33,Male,High,Optical Glasses,Oliver Peoples,1403.94,1,1110,0.95,4056.04,Medium
CUST06468,49,Female,Medium,Sunglasses,Oliver Peoples,1266.88,4,560,0.88,6841.85,Medium
CUST07939,63,Male,Low,Sunglasses,Oakley,1126.49,5,86,0.91,1207.66,Low
CUST06215,30,Female,Low,Optical Glasses,Ray-Ban,1449.95,3,824,0.89,8739.74,Medium
CUST07475,68,Female,Low,Optical Glasses,Ray-Ban,1424.19,3,816,0.9,8596.64,Medium
CUST06054,38,Male,High,Optical Glasses,Oakley,1224.73,2,1517,0.71,7228.05,Medium
CUST00657,38,Male,High,Optical Glasses,Ray-Ban,1374.12,4,1111,0.75,12547.79,High
CUST07261,55,Male,Medium,Sunglasses,Vogue Eyewear,1202.67,3,34,1.0,336.09,Low
CUST05998,44,Male,Low,Sunglasses,Persol,1163.33,5,788,0.92,11552.98,High
CUST03736,28,Female,High,Optical Glasses,Oakley,1318.95,4,1807,0.88,22984.56,High
CUST00337,50,Female,Medium,Sunglasses,Oakley,1205.45,3,1390,0.53,7299.08,Medium
CUST07256,42,Male,Low,Optical Glasses,Oakley,956.74,4,1210,0.86,10910.51,High
CUST00688,44,Male,High,Sunglasses,Vogue Eyewear,1308.9,5,899,0.96,15474.43,High
CUST06470,67,Female,Medium,Sunglasses,Oakley,1428.53,4,1658,0.53,13756.78,High
CUST07503,50,Female,Medium,Optical Glasses,Vogue Eyewear,1043.0,2,1277,0.87,6349.38,Medium
CUST08004,29,Female,Medium,Optical Glasses,Persol,1412.96,4,50,0.85,658.09,Low
CUST03647,63,Female,High,Optical Glasses,Ray-Ban,1182.28,4,1951,0.77,19464.15,High
CUST01490,63,Male,Low,Optical Glasses,Persol,999.6,5,1271,0.71,12356.84,High
CUST06807,57,Female,Medium,Optical Glasses,Oliver Peoples,1497.54,1,1688,0.7,4847.93,Medium
CUST00561,50,Male,Medium,Optical Glasses,Persol,1350.01,2,1786,0.93,12286.79,High
CUST03350,32,Male,Low,Sunglasses,Persol,1218.63,4,303,0.78,3156.29,Low
CUST00541,27,Male,High,Optical Glasses,Vogue Eyewear,1255.87,4,1450,0.94,18758.91,High
CUST08736,27,Male,Low,Optical Glasses,Ray-Ban,1066.0,1,1243,0.97,3521.33,Low
CUST02563,59,Male,Low,Sunglasses,Vogue Eyewear,1128.34,2,1991,0.58,7139.64,Medium
CUST08790,36,Male,Medium,Sunglasses,Oliver Peoples,1139.42,4,1462,0.96,17525.47,High
CUST00545,22,Male,High,Sunglasses,Persol,1250.94,4,587,0.58,4667.34,Medium
CUST03576,26,Male,Medium,Sunglasses,Persol,1348.33,3,909,0.72,7253.05,Medium
CUST01730,54,Male,Medium,Optical Glasses,Oliver Peoples,1204.92,4,1915,0.95,24022.47,High
CUST07039,52,Female,Medium,Sunglasses,Vogue Eyewear,1389.61,3,720,0.62,5098.54,Medium
CUST05129,27,Male,Medium,Optical Glasses,Ray-Ban,1310.32,5,1104,0.76,15060.42,High
CUST03406,24,Male,Medium,Sunglasses,Oliver Peoples,1019.48,5,1933,0.55,14847.4,High
CUST01869,29,Female,High,Optical Glasses,Ray-Ban,1176.91,4,1221,0.96,15118.1,High
CUST04172,27,Male,Medium,Sunglasses,Ray-Ban,1095.21,1,1931,0.77,4461.47,Medium
CUST03312,51,Male,Low,Sunglasses,Vogue Eyewear,1186.3,4,1924,0.83,20760.84,High
CUST06115,47,Male,High,Sunglasses,Persol,1208.57,4,1662,0.51,11226.39,High
CUST04786,51,Female,Low,Optical Glasses,Persol,1027.37,4,752,0.88,7450.66,Medium
CUST04372,44,Female,Medium,Optical Glasses,Oakley,1096.81,2,933,0.7,3925.08,Medium
CUST06414,62,Female,High,Sunglasses,Persol,1076.61,4,1060,0.8,10005.1,High
CUST04825,36,Male,Low,Sunglasses,Vogue Eyewear,1137.81,5,1203,0.56,10500.27,High
CUST09244,46,Male,Low,Optical Glasses,Vogue Eyewear,1180.21,2,1406,0.62,5637.33,Medium
CUST06655,48,Male,Medium,Sunglasses,Oliver Peoples,1161.35,1,1677,0.84,4482.11,Medium
CUST08732,29,Male,Medium,Optical Glasses,Oakley,985.91,2,653,0.92,3245.45,Low
CUST05741,42,Male,Medium,Optical Glasses,Oliver Peoples,1346.78,2,963,0.63,4477.14,Medium
CUST06902,24,Female,Low,Optical Glasses,Oliver Peoples,1432.56,2,1909,0.56,8391.58,Medium
CUST08479,38,Male,Medium,Optical Glasses,Oakley,1159.24,1,289,0.77,706.76,Low
CUST08242,40,Male,Low,Optical Glasses,Persol,1225.04,3,459,0.98,4529.16,Medium
CUST06815,42,Male,Medium,Sunglasses,Ray-Ban,1228.05,4,420,0.99,5595.87,Medium
CUST05424,20,Male,Low,Sunglasses,Ray-Ban,1210.23,1,808,0.72,1928.94,Low
CUST05577,36,Male,Medium,Optical Glasses,Vogue Eyewear,1059.7,1,931,0.58,1567.72,Low
CUST02273,18,Male,Medium,Optical Glasses,Oakley,1267.68,1,1104,0.72,2760.69,Low
CUST00750,35,Male,Medium,Optical Glasses,Ray-Ban,1171.61,5,1139,0.52,9505.77,High
CUST07814,40,Female,Medium,Sunglasses,Ray-Ban,1428.68,1,1559,0.88,5369.96,Medium
CUST00173,30,Male,Medium,Optical Glasses,Ray-Ban,1263.24,5,655,0.87,9861.06,High
CUST08755,32,Male,Low,Optical Glasses,Persol,1312.96,1,1049,0.65,2452.72,Low
CUST01081,28,Male,Low,Sunglasses,Vogue Eyewear,1072.44,3,1401,0.67,8273.98,Medium
CUST00451,39,Male,Medium,Sunglasses,Oliver Peoples,1222.31,3,1850,0.56,10408.05,High
CUST02642,47,Male,High,Sunglasses,Ray-Ban,1268.54,4,1299,0.87,15710.85,High
CUST02240,58,Female,Medium,Optical Glasses,Persol,1129.41,4,691,0.85,7269.69,Medium
CUST05504,38,Female,High,Optical Glasses,Ray-Ban,1099.15,5,710,0.75,8017.77,Medium
CUST01968,54,Male,Medium,Optical Glasses,Vogue Eyewear,1081.17,5,578,0.56,4793.88,Medium
CUST07742,61,Male,Medium,Sunglasses,Oliver Peoples,1284.78,1,1288,0.77,3490.94,Low
CUST05833,62,Female,Medium,Sunglasses,Oliver Peoples,1114.11,3,120,0.69,758.21,Low
CUST03027,19,Male,Low,Sunglasses,Persol,1101.11,4,1257,0.6,9100.9,High
CUST00779,54,Male,Medium,Optical Glasses,Persol,1078.73,5,1622,0.73,17497.0,High
CUST04922,37,Female,Low,Optical Glasses,Oliver Peoples,1361.08,5,971,0.98,17742.14,High
CUST03577,45,Female,High,Sunglasses,Persol,1155.27,1,1053,0.7,2333.01,Low
CUST00573,61,Female,Medium,Sunglasses,Persol,1119.06,1,1759,0.65,3505.42,Low
CUST00554,49,Male,Low,Optical Glasses,Oliver Peoples,1385.03,4,1830,0.95,26387.67,High
CUST03239,52,Female,Medium,Sunglasses,Oliver Peoples,1059.72,4,1941,0.57,12848.68,High
CUST07570,34,Female,Low,Optical Glasses,Oliver Peoples,1217.19,2,1481,0.67,6617.98,Medium
CUST07173,45,Male,Low,Sunglasses,Oliver Peoples,1087.81,5,467,0.62,4314.58,Medium
CUST07706,46,Male,High,Sunglasses,Oliver Peoples,1208.66,3,1727,0.58,9950.68,High
CUST08097,34,Female,Medium,Optical Glasses,Oliver Peoples,1147.6,2,35,0.82,180.47,Low
CUST07230,59,Female,Medium,Optical Glasses,Ray-Ban,1449.99,4,202,0.93,2985.15,Low
CUST00755,32,Female,Low,Sunglasses,Vogue Eyewear,1188.24,3,493,0.77,3707.41,Medium
CUST04063,48,Female,Low,Optical Glasses,Oliver Peoples,1363.04,2,1672,0.51,6368.72,Medium
CUST03128,41,Female,High,Optical Glasses,Oakley,865.91,3,847,0.94,5666.47,Medium
CUST02075,19,Female,Low,Optical Glasses,Oakley,1157.34,3,905,0.9,7747.84,Medium
CUST01627,40,Male,High,Optical Glasses,Oakley,1252.15,5,192,0.69,2272.39,Low
CUST08846,50,Male,High,Optical Glasses,Oakley,1220.17,3,808,0.6,4861.96,Medium
CUST00772,45,Male,Medium,Sunglasses,Persol,1167.31,5,1263,0.99,19994.1,High
CUST01800,28,Male,Medium,Sunglasses,Persol,1189.07,3,361,0.74,2610.81,Low
CUST04665,62,Female,High,Optical Glasses,Oakley,1276.07,1,315,0.6,660.76,Low
CUST00214,41,Male,Low,Optical Glasses,Persol,1108.63,4,599,0.67,4875.91,Medium
CUST08903,22,Male,Medium,Optical Glasses,Persol,1318.27,1,308,0.88,978.91,Low
CUST00426,67,Female,High,Optical Glasses,Oliver Peoples,1036.55,3,502,0.82,3507.0,Low
CUST01734,63,Female,Low,Sunglasses,Oakley,1381.19,1,266,0.63,634.14,Low
CUST00879,28,Female,Medium,Optical Glasses,Ray-Ban,1321.62,3,1345,0.77,11249.88,High
CUST03277,61,Male,Low,Sunglasses,Persol,1167.61,3,126,0.89,1076.18,Low
CUST03817,57,Female,Medium,Optical Glasses,Oakley,1258.64,1,1253,0.99,4277.55,Medium
CUST01097,64,Female,Medium,Optical Glasses,Persol,1407.28,1,1227,0.64,3027.7,Low
CUST04357,46,Male,Medium,Optical Glasses,Vogue Eyewear,849.85,3,520,0.96,3486.95,Low
CUST04809,49,Female,Medium,Optical Glasses,Oliver Peoples,1257.34,2,1269,0.98,8567.96,Medium
CUST03507,50,Female,Medium,Optical Glasses,Oliver Peoples,1226.35,4,795,0.87,9295.4,High
CUST06045,19,Male,Medium,Optical Glasses,Ray-Ban,1049.93,5,284,0.7,2859.26,Low
CUST05445,49,Male,High,Optical Glasses,Ray-Ban,1235.08,1,379,0.93,1192.68,Low
CUST02397,66,Female,Low,Optical Glasses,Oakley,1421.93,1,1205,0.71,3332.96,Low
CUST05620,61,Male,Low,Sunglasses,Ray-Ban,1315.6,3,1192,0.93,11987.03,High
CUST05373,61,Male,Medium,Sunglasses,Ray-Ban,1233.04,4,1648,0.78,17369.85,High
CUST06404,46,Male,High,Optical Glasses,Persol,1242.2,4,1031,0.65,9122.85,High
CUST06685,52,Female,Medium,Sunglasses,Persol,1219.77,1,995,0.86,2859.61,Low
CUST07560,35,Male,Medium,Optical Glasses,Ray-Ban,1050.58,5,413,0.89,5289.89,Medium
CUST08897,66,Male,Medium,Optical Glasses,Oliver Peoples,1365.92,1,486,0.52,945.74,Low
CUST08433,66,Male,Medium,Sunglasses,Oakley,1373.9,5,1390,0.83,21713.27,High
CUST09684,42,Male,Medium,Optical Glasses,Oliver Peoples,1179.68,1,902,0.54,1574.24,Low
CUST00588,43,Male,Medium,Optical Glasses,Persol,1217.91,5,1569,0.84,21988.45,High
CUST09501,45,Male,Low,Optical Glasses,Oliver Peoples,926.56,5,328,0.64,2664.43,Low
CUST04628,28,Male,Low,Optical Glasses,Oliver Peoples,1119.89,1,1936,0.72,4276.81,Medium
CUST07496,55,Female,Medium,Optical Glasses,Vogue Eyewear,1015.84,3,1963,0.76,12456.26,High
CUST09490,66,Female,Low,Optical Glasses,Persol,1274.96,5,678,0.82,9709.96,High
CUST03398,63,Male,Low,Optical Glasses,Oliver Peoples,1305.39,3,354,0.52,1975.04,Low
CUST06373,64,Female,Low,Sunglasses,Oakley,1103.97,3,1339,0.79,9598.28,High
CUST00699,39,Female,Low,Optical Glasses,Persol,926.51,1,462,0.6,703.64,Low
CUST06628,53,Female,Medium,Sunglasses,Oliver Peoples,1197.54,5,1011,0.58,9619.36,High
CUST08756,31,Male,High,Optical Glasses,Ray-Ban,1206.68,5,80,0.91,1203.37,Low
CUST04369,57,Male,Medium,Optical Glasses,Persol,1226.0,2,1618,0.92,9999.86,High
CUST02043,28,Female,Low,Optical Glasses,Oakley,1045.16,4,271,0.93,2886.7,Low
CUST08650,32,Female,Medium,Sunglasses,Persol,943.0,2,343,0.93,1648.26,Low
CUST07115,49,Female,Medium,Optical Glasses,Persol,1000.81,4,1136,0.6,7475.64,Medium
CUST00988,43,Male,Medium,Optical Glasses,Vogue Eyewear,1001.92,1,1250,0.99,3396.92,Low
CUST00734,55,Female,Low,Sunglasses,Ray-Ban,1160.61,4,480,0.55,3357.82,Low
CUST03977,34,Female,High,Optical Glasses,Persol,1259.4,5,1284,0.69,15284.63,High
CUST09128,54,Female,Low,Sunglasses,Vogue Eyewear,1275.88,1,1307,0.54,2467.1,Low
