CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST03517,23,Male,Medium,Optical Glasses,Vogue Eyewear,1160.2,5,122,0.58,1124.6,Low
CUST08059,44,Male,Medium,Sunglasses,Oliver Peoples,1316.85,4,1293,0.8,14927.67,High
CUST02864,46,Male,Low,Sunglasses,Oakley,1110.19,1,1005,0.64,1956.37,Low
CUST02802,57,Female,Low,Optical Glasses,Persol,1211.03,2,1421,0.64,6034.84,Medium
CUST00623,30,Male,Medium,Optical Glasses,Vogue Eyewear,1229.66,1,738,0.93,2312.23,Low
CUST06749,56,Male,Medium,Optical Glasses,Oliver Peoples,1484.87,4,1758,0.77,22027.5,High
CUST03223,63,Female,Low,Sunglasses,Ray-Ban,952.08,3,1011,0.75,5933.55,Medium
CUST07771,34,Female,High,Optical Glasses,Vogue Eyewear,1512.13,5,1550,0.85,27290.84,High
CUST04119,48,Female,Low,Sunglasses,Persol,1306.71,3,620,0.91,6059.55,Medium
CUST07116,37,Female,Medium,Sunglasses,Ray-Ban,1173.27,3,1204,0.89,10333.39,High
CUST02576,49,Male,High,Sunglasses,Ray-Ban,1345.77,5,784,0.65,9394.58,High
CUST08835,41,Male,Low,Optical Glasses,Oakley,1124.03,5,1496,1.0,23034.92,High
CUST01459,54,Male,Medium,Optical Glasses,Ray-Ban,1309.53,2,1620,0.9,10461.89,High
CUST05762,35,Female,Low,Optical Glasses,Vogue Eyewear,1274.74,3,968,0.63,6389.49,Medium
CUST03835,55,Female,Low,Sunglasses,Oliver Peoples,1276.9,4,74,0.68,704.15,Low
CUST03583,36,Female,Medium,Sunglasses,Persol,1132.22,4,1456,0.66,11923.49,High
CUST05989,50,Female,Medium,Optical Glasses,Oliver Peoples,843.23,4,1840,0.84,14282.7,High
CUST09806,66,Female,Medium,Optical Glasses,Oliver Peoples,1315.94,1,573,0.84,1735.31,Low
CUST01910,34,Male,Low,Optical Glasses,Oakley,1252.83,4,572,0.59,4633.48,Medium
CUST03350,32,Male,Low,Sunglasses,Persol,1218.63,4,303,0.78,3156.29,Low
CUST07233,65,Male,Low,Optical Glasses,Persol,1233.88,5,864,0.91,13289.39,High
CUST05313,65,Female,High,Sunglasses,Oliver Peoples,1286.32,2,928,0.97,6344.62,Medium
CUST08884,44,Male,Medium,Sunglasses,Oliver Peoples,1452.46,5,933,0.61,11323.82,High
CUST04192,35,Male,Low,Sunglasses,Oakley,1057.56,1,1805,0.84,4393.08,Medium
CUST03738,36,Male,Medium,Optical Glasses,Ray-Ban,1184.74,5,1715,0.89,24771.62,High
CUST02412,38,Male,Medium,Optical Glasses,Oliver Peoples,1200.57,3,958,0.96,9075.13,High
CUST09559,35,Male,High,Optical Glasses,Ray-Ban,1342.14,3,573,0.96,6068.09,Medium
CUST00081,31,Female,Medium,Optical Glasses,Persol,1262.39,4,50,0.64,442.7,Low
CUST03648,64,Female,Medium,Optical Glasses,Oliver Peoples,1250.63,1,1200,0.77,3165.98,Low
CUST02129,62,Male,Medium,Sunglasses,Oliver Peoples,1359.05,1,772,0.56,1609.71,Low
CUST03651,36,Male,Medium,Sunglasses,Oliver Peoples,1036.36,3,1789,0.91,13867.26,High
CUST01184,31,Male,Medium,Sunglasses,Oliver Peoples,1015.7,4,1607,0.66,11805.72,High
CUST01040,69,Female,Medium,Sunglasses,Ray-Ban,1212.75,5,32,0.86,457.19,Low
CUST02722,19,Male,Medium,Optical Glasses,Vogue Eyewear,1176.88,3,1868,0.85,15358.77,High
CUST04677,21,Male,Medium,Optical Glasses,Vogue Eyewear,1343.79,5,45,0.58,480.45,Low
CUST06810,64,Male,Medium,Sunglasses,Oakley,1282.02,3,275,0.65,1883.52,Low
CUST06975,46,Female,Low,Optical Glasses,Vogue Eyewear,1058.67,1,226,0.67,439.19,Low
CUST00907,27,Male,High,Sunglasses,Vogue Eyewear,1169.21,5,569,0.63,5741.46,Medium
CUST08734,35,Male,Medium,Optical Glasses,Ray-Ban,1254.21,1,1983,0.9,6132.57,Medium
CUST07719,40,Female,Low,Sunglasses,Persol,895.96,1,1130,0.6,1664.28,Low
CUST04070,60,Female,High,Optical Glasses,Ray-Ban,980.09,3,1489,0.72,8636.18,Medium
CUST01620,43,Male,Low,Optical Glasses,Ray-Ban,953.92,5,1752,0.87,19917.85,High
CUST00087,40,Female,Low,Optical Glasses,Ray-Ban,1042.05,3,1190,0.56,5707.58,Medium
CUST03049,47,Female,Medium,Optical Glasses,Oakley,1406.89,4,1968,0.73,22150.08,High
CUST06836,28,Male,Low,Optical Glasses,Persol,949.16,3,297,0.53,1228.01,Low
CUST09843,48,Male,Low,Optical Glasses,Oliver Peoples,1326.88,1,1901,0.85,5874.08,Medium
CUST01296,63,Female,High,Optical Glasses,Oliver Peoples,1132.77,4,1531,0.73,13874.17,High
CUST07779,18,Female,Low,Sunglasses,Oakley,1071.48,3,125,0.86,946.72,Low
CUST08998,19,Male,High,Sunglasses,Vogue Eyewear,1204.77,3,1705,0.7,11818.3,High
CUST07217,50,Male,Low,Optical Glasses,Oliver Peoples,1079.18,5,1338,0.54,10681.22,High
CUST07190,52,Male,High,Optical Glasses,Vogue Eyewear,1108.65,4,731,1.0,8881.35,High
CUST06661,62,Male,Medium,Optical Glasses,Ray-Ban,1149.3,5,1034,0.52,8465.15,Medium
CUST03214,56,Female,Low,Optical Glasses,Oakley,1254.36,2,1700,0.67,7828.58,Medium
CUST08246,41,Male,Medium,Optical Glasses,Vogue Eyewear,1267.19,4,1218,0.9,15222.94,High
CUST05239,36,Female,Medium,Sunglasses,Oliver Peoples,1170.27,2,837,1.0,5367.21,Medium
CUST03142,36,Male,High,Sunglasses,Persol,997.89,1,1096,0.54,1618.06,Low
CUST05841,53,Female,High,Optical Glasses,Ray-Ban,1100.75,2,1411,0.79,6723.26,Medium
CUST07606,22,Female,Medium,Sunglasses,Ray-Ban,1056.94,1,1698,0.5,2458.47,Low
CUST03629,61,Female,High,Sunglasses,Oliver Peoples,1268.68,5,1657,0.94,27069.46,High
CUST03502,28,Female,Low,Optical Glasses,Vogue Eyewear,1309.41,2,1144,0.95,7797.63,Medium
CUST04821,51,Female,Low,Sunglasses,Vogue Eyewear,1318.12,2,721,0.55,2864.11,Low
CUST01676,33,Male,Medium,Optical Glasses,Vogue Eyewear,1269.48,3,338,0.56,1974.96,Low
CUST01160,43,Female,Low,Optical Glasses,Oliver Peoples,1393.68,2,317,0.72,1742.98,Low
CUST06399,22,Male,Medium,Optical Glasses,Persol,1136.23,5,1192,0.72,13358.33,High
CUST08915,61,Female,High,Optical Glasses,Persol,1147.1,2,1411,0.87,7715.87,Medium
CUST01015,34,Male,Medium,Optical Glasses,Ray-Ban,1160.55,5,1602,0.65,16554.53,High
CUST00942,22,Female,High,Optical Glasses,Persol,1006.49,1,1948,0.93,4995.61,Medium
CUST03845,47,Female,High,Sunglasses,Vogue Eyewear,932.09,4,1073,0.94,10302.74,High
CUST02318,64,Female,Medium,Sunglasses,Oakley,1460.07,2,1319,0.86,9075.16,High
CUST01908,29,Female,Medium,Optical Glasses,Oakley,1155.65,3,278,0.83,2191.68,Low
CUST05247,67,Male,Medium,Sunglasses,Oakley,1043.51,4,104,0.62,737.38,Low
CUST05896,50,Female,Medium,Optical Glasses,Vogue Eyewear,923.96,1,1574,0.64,2550.03,Low
CUST03977,34,Female,High,Optical Glasses,Persol,1259.4,5,1284,0.69,15284.63,High
CUST07688,41,Male,Medium,Sunglasses,Persol,1416.72,1,885,0.53,1820.58,Low
CUST01891,58,Female,High,Sunglasses,Ray-Ban,1234.3,5,670,0.73,8269.81,Medium
CUST06085,67,Female,Medium,Sunglasses,Persol,1343.38,4,81,0.95,1132.86,Low
CUST01305,26,Male,Medium,Optical Glasses,Oakley,1183.99,3,42,0.9,367.85,Low
CUST06142,33,Male,High,Optical Glasses,Oliver Peoples,1403.94,1,1110,0.95,4056.04,Medium
CUST03124,21,Male,High,Optical Glasses,Ray-Ban,1043.85,5,819,0.66,7729.35,Medium
CUST08166,67,Female,Medium,Sunglasses,Oakley,1452.9,4,1763,0.7,19649.58,High
CUST08771,65,Male,Medium,Optical Glasses,Vogue Eyewear,1335.65,3,1259,0.74,10227.71,High
CUST08373,27,Female,Medium,Sunglasses,Ray-Ban,1328.28,5,1076,0.8,15662.79,High
CUST09705,37,Male,Low,Sunglasses,Oliver Peoples,1225.37,3,684,0.94,6475.59,Medium
CUST00397,35,Male,Medium,Optical Glasses,Vogue Eyewear,1081.81,2,766,0.56,2542.76,Low
CUST09683,65,Male,Medium,Optical Glasses,Oakley,1120.5,1,1044,0.99,3172.89,Low
CUST09323,59,Male,High,Optical Glasses,Persol,1398.69,4,662,0.65,6595.69,Medium
CUST03801,31,Male,High,Sunglasses,Vogue Eyewear,811.08,1,360,0.9,719.97,Low
CUST04387,29,Male,High,Optical Glasses,Ray-Ban,1218.53,1,1412,0.79,3723.96,Medium
CUST05529,42,Male,Low,Sunglasses,Persol,1152.7,2,59,0.6,223.59,Low
CUST02396,49,Female,Low,Sunglasses,Vogue Eyewear,1218.46,1,1760,0.72,4230.23,Medium
CUST01061,48,Male,Medium,Sunglasses,Oliver Peoples,1331.67,2,1350,0.96,9456.68,High
CUST06854,52,Female,Medium,Sunglasses,Oakley,1176.85,2,1941,0.56,7009.25,Medium
CUST07239,62,Male,Medium,Optical Glasses,Vogue Eyewear,1163.02,4,1757,0.72,16123.47,High
CUST06839,40,Male,Low,Optical Glasses,Ray-Ban,1151.13,2,1741,0.99,10871.65,High
CUST03164,62,Male,High,Sunglasses,Ray-Ban,1389.96,4,1036,0.96,15149.57,High
CUST03559,37,Male,Low,Optical Glasses,Oakley,1144.61,2,1680,0.73,7691.78,Medium
CUST02529,36,Male,High,Sunglasses,Oliver Peoples,1362.05,4,1589,0.51,12096.35,High
CUST06542,57,Male,Low,Optical Glasses,Ray-Ban,1031.92,5,776,0.64,7020.45,Medium
CUST08096,27,Male,Medium,Optical Glasses,Vogue Eyewear,1144.84,1,1429,0.88,3944.27,Medium
CUST00612,53,Female,High,Optical Glasses,Persol,1314.59,4,721,0.7,7270.94,Medium
CUST07025,59,Female,Low,Sunglasses,Oliver Peoples,1323.72,3,833,0.82,7431.62,Medium
CUST00654,29,Male,Medium,Optical Glasses,Ray-Ban,988.86,1,824,0.52,1160.84,Low
CUST02321,43,Male,High,Sunglasses,Persol,1251.63,4,427,0.67,3924.15,Medium
CUST07470,65,Female,High,Optical Glasses,Oliver Peoples,1293.37,2,1358,0.57,5485.73,Medium
CUST07173,45,Male,Low,Sunglasses,Oliver Peoples,1087.81,5,467,0.62,4314.58,Medium
CUST03633,21,Male,Low,Optical Glasses,Oakley,1250.73,3,1564,0.85,13666.2,High
CUST08721,42,Male,Medium,Optical Glasses,Oakley,1182.01,5,1860,0.64,19274.86,High
CUST07519,31,Female,Medium,Sunglasses,Persol,987.55,5,349,0.61,2879.99,Low
CUST08598,19,Male,Low,Optical Glasses,Oliver Peoples,1141.5,5,1020,0.55,8772.35,Medium
CUST00941,38,Male,High,Sunglasses,Oliver Peoples,1366.71,1,121,0.79,357.93,Low
CUST08423,55,Male,Low,Optical Glasses,Ray-Ban,1120.52,2,796,0.71,3469.99,Low
CUST05473,24,Female,High,Optical Glasses,Oliver Peoples,1012.7,5,1783,0.93,23003.41,High
CUST00483,36,Female,Medium,Optical Glasses,Vogue Eyewear,1189.7,1,1870,0.95,5790.42,Medium
CUST04171,27,Male,Low,Sunglasses,Oakley,976.43,3,786,0.86,5424.88,Medium
CUST01906,44,Female,Low,Sunglasses,Oakley,1231.68,5,1193,0.74,14895.23,High
CUST02675,58,Female,Low,Optical Glasses,Ray-Ban,1230.17,2,1593,0.75,8053.4,Medium
CUST05021,42,Female,Medium,Sunglasses,Oliver Peoples,1107.37,5,1310,0.57,11327.03,High
CUST04941,60,Female,Medium,Optical Glasses,Ray-Ban,1165.18,2,125,0.96,766.15,Low
CUST03123,24,Female,Low,Sunglasses,Ray-Ban,1386.54,2,1651,0.79,9909.32,High
CUST09778,34,Male,High,Optical Glasses,Ray-Ban,1174.92,5,579,0.57,5311.77,Medium
CUST08758,67,Male,High,Sunglasses,Ray-Ban,1030.67,3,1245,0.71,7488.17,Medium
CUST02677,19,Female,Low,Optical Glasses,Persol,1025.09,1,224,0.93,585.06,Low
CUST07144,64,Male,High,Optical Glasses,Ray-Ban,1339.47,5,415,0.51,3883.55,Medium
CUST06212,52,Male,Low,Optical Glasses,Oliver Peoples,1139.22,3,1610,0.54,8140.59,Medium
CUST07592,47,Male,High,Optical Glasses,Ray-Ban,1204.56,1,583,0.69,1327.56,Low
CUST05184,47,Male,Medium,Sunglasses,Vogue Eyewear,1170.68,4,923,0.64,7578.57,Medium
CUST00310,41,Male,Medium,Optical Glasses,Oakley,1130.99,1,1742,0.8,4318.21,Medium
CUST08718,21,Female,Low,Optical Glasses,Persol,1394.69,5,964,0.73,13444.81,High
CUST02342,48,Male,Medium,Optical Glasses,Oakley,1140.67,2,1348,0.67,5644.97,Medium
CUST01734,63,Female,Low,Sunglasses,Oakley,1381.19,1,266,0.63,634.14,Low
CUST08738,47,Female,Medium,Optical Glasses,Vogue Eyewear,947.47,5,1182,0.52,7977.44,Medium
CUST07052,21,Female,High,Optical Glasses,Ray-Ban,1153.22,4,694,0.96,8419.96,Medium
CUST03153,62,Female,Low,Sunglasses,Ray-Ban,1449.02,4,861,0.77,10527.75,High
CUST03837,38,Male,Medium,Optical Glasses,Vogue Eyewear,1144.75,2,1356,0.98,8335.54,Medium
CUST07753,24,Male,Medium,Sunglasses,Vogue Eyewear,1196.7,4,291,0.69,2633.26,Low
CUST06921,52,Female,High,Sunglasses,Oliver Peoples,1230.72,5,889,0.84,12589.76,High
CUST05966,21,Male,Medium,Optical Glasses,Oliver Peoples,1173.74,2,1617,0.87,9047.7,High
CUST05348,44,Male,Medium,Sunglasses,Ray-Ban,1349.26,3,1815,0.87,17511.36,High
CUST00321,52,Female,High,Sunglasses,Ray-Ban,971.99,5,515,0.99,6788.62,Medium
CUST02818,45,Male,Medium,Optical Glasses,Persol,1210.12,2,1425,0.98,9259.9,High
CUST07097,23,Female,High,Optical Glasses,Oakley,1416.76,2,646,0.74,3711.06,Medium
CUST01803,32,Male,Medium,Optical Glasses,Ray-Ban,999.94,5,235,0.77,2478.62,Low
CUST08696,68,Female,Medium,Sunglasses,Vogue Eyewear,1229.24,5,159,0.98,2623.84,Low
CUST08154,26,Male,Low,Optical Glasses,Vogue Eyewear,1096.28,4,1289,0.75,11614.56,High
CUST09840,63,Male,Low,Optical Glasses,Persol,1486.37,5,232,0.58,2739.81,Low
CUST05336,46,Female,Medium,Sunglasses,Oakley,1139.99,2,387,0.99,2393.23,Low
CUST07230,59,Female,Medium,Optical Glasses,Ray-Ban,1449.99,4,202,0.93,2985.15,Low
CUST04967,49,Male,Low,Sunglasses,Oakley,1313.62,2,812,1.0,5844.71,Medium
CUST01579,56,Male,Low,Optical Glasses,Ray-Ban,911.77,3,1940,0.53,7705.33,Medium
CUST08214,68,Female,High,Optical Glasses,Oliver Peoples,1209.89,2,1678,0.59,6563.37,Medium
CUST03206,66,Male,Medium,Optical Glasses,Persol,967.22,1,185,0.58,284.34,Low
CUST03701,31,Female,Low,Sunglasses,Persol,1328.31,3,96,0.65,681.26,Low
CUST05518,53,Male,Medium,Optical Glasses,Oliver Peoples,1065.97,3,331,0.55,1595.01,Low
CUST07646,35,Female,Medium,Optical Glasses,Ray-Ban,1335.65,3,1671,0.71,13024.34,High
CUST04964,27,Male,Medium,Sunglasses,Persol,1230.44,3,1094,0.67,7412.78,Medium
CUST07727,51,Male,Medium,Optical Glasses,Oakley,1242.87,3,1885,0.78,15019.66,High
CUST00411,44,Female,Low,Optical Glasses,Ray-Ban,1100.82,5,124,0.5,934.94,Low
CUST05898,26,Male,Medium,Optical Glasses,Persol,1524.31,2,667,0.84,4679.67,Medium
CUST01820,62,Male,Medium,Optical Glasses,Ray-Ban,1296.88,2,1286,0.95,8681.63,Medium
CUST04813,36,Female,High,Optical Glasses,Ray-Ban,1401.85,1,893,0.75,2572.3,Low
CUST01031,25,Female,High,Sunglasses,Persol,1098.89,2,517,0.59,1836.68,Low
CUST02760,30,Female,Medium,Optical Glasses,Oliver Peoples,1271.77,1,485,0.96,1622.29,Low
CUST04674,45,Female,High,Sunglasses,Persol,1431.92,4,420,0.97,6393.03,Medium
CUST00202,25,Male,Medium,Sunglasses,Ray-Ban,1062.65,1,279,0.58,471.12,Low
CUST01658,51,Female,High,Optical Glasses,Persol,1089.74,5,778,0.7,8129.76,Medium
CUST01156,54,Female,Low,Optical Glasses,Ray-Ban,1150.19,5,886,0.64,8934.3,High
CUST01922,52,Male,Low,Sunglasses,Ray-Ban,1090.55,3,561,0.87,4374.78,Medium
CUST01625,24,Female,High,Optical Glasses,Oakley,1201.46,5,658,0.54,5847.98,Medium
CUST00500,18,Female,Low,Sunglasses,Oliver Peoples,1161.89,1,1434,0.82,3743.13,Medium
CUST09810,53,Male,Medium,Sunglasses,Oakley,1353.0,2,915,0.85,5766.0,Medium
CUST01760,40,Male,Medium,Sunglasses,Ray-Ban,1250.01,2,349,0.59,1410.35,Low
CUST08165,68,Female,Medium,Optical Glasses,Oakley,1372.78,4,1046,0.91,14319.94,High
CUST06948,43,Male,Medium,Sunglasses,Oliver Peoples,938.62,1,862,0.57,1263.51,Low
CUST00602,38,Male,Low,Sunglasses,Oakley,1132.05,2,1878,0.82,9552.39,High
CUST01791,42,Male,Medium,Sunglasses,Ray-Ban,1166.66,2,1183,0.55,4159.38,Medium
CUST09726,30,Female,Medium,Sunglasses,Oliver Peoples,1179.9,3,636,0.76,4687.53,Medium
CUST03150,53,Female,Medium,Sunglasses,Ray-Ban,1093.66,5,258,0.56,2164.55,Low
CUST07436,33,Female,Medium,Sunglasses,Ray-Ban,1055.71,4,848,0.7,6867.61,Medium
CUST01388,56,Male,Medium,Optical Glasses,Oliver Peoples,1131.15,1,1821,0.81,4571.12,Medium
CUST08922,51,Female,Medium,Sunglasses,Persol,990.66,1,1725,0.6,2809.13,Low
CUST03344,37,Female,Medium,Sunglasses,Ray-Ban,990.34,3,1989,0.61,9875.91,High
CUST06230,45,Male,Low,Optical Glasses,Vogue Eyewear,1185.4,4,1189,0.69,10657.69,High
CUST00755,32,Female,Low,Sunglasses,Vogue Eyewear,1188.24,3,493,0.77,3707.41,Medium
CUST08793,55,Female,Medium,Sunglasses,Ray-Ban,1101.08,3,980,0.66,5853.52,Medium
CUST01188,56,Male,Medium,Optical Glasses,Oakley,1195.21,5,1415,0.85,19692.31,High
CUST06263,62,Male,Low,Optical Glasses,Vogue Eyewear,1181.25,2,1911,0.96,11874.38,High
CUST04364,37,Female,Medium,Optical Glasses,Oakley,1227.35,2,163,0.79,866.0,Low
CUST09920,28,Female,Medium,Optical Glasses,Oliver Peoples,1100.37,3,809,0.97,7097.21,Medium
CUST00276,56,Female,Low,Optical Glasses,Oakley,1159.57,3,1202,0.56,6415.31,Medium
CUST06561,42,Female,High,Optical Glasses,Vogue Eyewear,1289.59,5,939,0.65,10782.21,High
CUST06879,34,Male,Medium,Optical Glasses,Vogue Eyewear,1134.42,4,446,0.83,4602.08,Medium
CUST05685,54,Female,High,Optical Glasses,Persol,1084.65,2,1179,0.74,5185.28,Medium
CUST00021,61,Female,Medium,Optical Glasses,Ray-Ban,1284.25,4,1089,0.72,11035.12,High
CUST08397,58,Female,Medium,Sunglasses,Persol,1136.15,2,1624,0.77,7784.84,Medium
CUST04066,49,Male,Medium,Optical Glasses,Oliver Peoples,1386.94,1,587,0.99,2208.2,Low
CUST00518,66,Male,Medium,Optical Glasses,Ray-Ban,1400.24,5,881,0.73,12336.11,High
CUST02876,19,Male,Low,Optical Glasses,Ray-Ban,1302.46,1,840,0.63,1888.39,Low
CUST00956,66,Female,Low,Optical Glasses,Oakley,1486.4,4,206,0.94,3154.26,Low
CUST09602,20,Male,Medium,Optical Glasses,Oliver Peoples,1288.49,1,756,0.52,1387.76,Low
CUST03263,24,Male,Low,Sunglasses,Persol,1043.78,1,321,0.77,706.82,Low
CUST02378,62,Male,Medium,Optical Glasses,Ray-Ban,1131.94,5,1715,0.5,13296.42,High
CUST05684,20,Male,Medium,Sunglasses,Ray-Ban,1190.74,4,1397,0.72,13125.41,High
CUST01680,19,Female,Low,Optical Glasses,Oakley,1345.05,2,1514,0.84,9373.05,High
CUST04419,61,Male,High,Sunglasses,Oliver Peoples,1522.39,5,1010,0.51,10742.23,High
CUST03924,52,Female,Medium,Sunglasses,Persol,1282.48,3,694,0.84,6144.94,Medium
CUST04763,42,Male,Medium,Sunglasses,Vogue Eyewear,1204.12,5,139,0.9,2063.5,Low
CUST03215,56,Male,Medium,Sunglasses,Oakley,1272.74,5,958,0.68,11357.72,High
CUST07657,68,Male,Medium,Optical Glasses,Vogue Eyewear,1163.9,4,1177,0.6,9007.63,High
CUST08849,62,Male,Medium,Optical Glasses,Persol,905.54,4,853,0.85,7195.2,Medium
CUST01119,19,Male,Medium,Sunglasses,Oliver Peoples,1040.34,2,732,0.65,2712.29,Low
CUST03068,49,Female,High,Sunglasses,Oliver Peoples,1549.18,4,228,0.81,3135.37,Low
CUST03622,38,Female,Medium,Optical Glasses,Persol,1086.61,1,848,0.55,1388.48,Low
CUST04163,36,Female,Medium,Optical Glasses,Vogue Eyewear,1105.5,4,1064,0.9,11601.39,High
CUST07829,18,Male,High,Sunglasses,Oakley,1428.92,2,589,0.57,2628.66,Low
CUST02066,58,Female,Medium,Sunglasses,Oliver Peoples,1243.96,1,1020,0.9,3128.64,Low
CUST07236,23,Male,Low,Optical Glasses,Vogue Eyewear,1062.93,1,1298,0.58,2192.37,Low
CUST03539,52,Male,Medium,Sunglasses,Oliver Peoples,1222.7,2,1043,0.77,5380.62,Medium
CUST08763,20,Female,Medium,Sunglasses,Oliver Peoples,1316.69,5,144,0.69,1792.14,Low
CUST07447,53,Female,Low,Sunglasses,Persol,1109.37,2,471,0.59,1689.22,Low
CUST05842,50,Female,Medium,Sunglasses,Vogue Eyewear,1239.43,5,873,0.52,7707.56,Medium
CUST04874,34,Male,Medium,Optical Glasses,Oakley,1322.07,5,521,0.91,8586.39,Medium
CUST06573,62,Female,Low,Optical Glasses,Oliver Peoples,1020.64,3,1199,0.61,6135.5,Medium
CUST01059,20,Male,Medium,Sunglasses,Persol,1141.17,3,760,0.82,5845.29,Medium
CUST00012,28,Female,Low,Optical Glasses,Persol,1240.37,4,1990,0.51,13795.63,High
CUST05666,36,Female,Low,Optical Glasses,Oliver Peoples,1073.01,5,590,0.92,7978.49,Medium
CUST02183,20,Male,High,Optical Glasses,Ray-Ban,1231.33,2,433,0.82,2395.59,Low
CUST06513,41,Male,Medium,Optical Glasses,Oliver Peoples,1006.8,4,1789,0.7,13817.16,High
CUST08268,39,Female,Medium,Optical Glasses,Ray-Ban,1468.98,1,580,0.53,1237.16,Low
CUST05931,38,Male,Medium,Optical Glasses,Ray-Ban,1335.57,1,1176,0.52,2237.61,Low
CUST01473,63,Female,Medium,Sunglasses,Ray-Ban,1351.78,3,1087,0.57,6883.97,Medium
CUST00639,29,Female,Medium,Sunglasses,Oakley,1289.66,1,453,0.68,1088.4,Low
CUST05964,68,Male,Medium,Sunglasses,Persol,1204.43,4,614,0.57,4619.47,Medium
CUST09525,27,Male,Medium,Optical Glasses,Ray-Ban,1237.0,3,599,0.67,4080.37,Medium
CUST01016,30,Female,High,Optical Glasses,Oakley,1085.06,4,1554,0.62,11456.81,High
CUST00633,42,Male,Medium,Sunglasses,Ray-Ban,1200.17,4,1995,0.65,17055.57,High
CUST05579,24,Male,Medium,Optical Glasses,Oliver Peoples,1123.09,1,1639,0.93,4690.12,Medium
CUST07630,60,Male,Medium,Optical Glasses,Persol,1136.1,1,1133,0.69,2433.34,Low
CUST09986,63,Male,Medium,Optical Glasses,Vogue Eyewear,1209.94,2,1284,0.66,5618.36,Medium
CUST08183,65,Female,Medium,Sunglasses,Oliver Peoples,1408.42,2,1216,0.96,9008.95,High
CUST06114,45,Female,Low,Optical Glasses,Vogue Eyewear,1444.51,1,119,0.64,301.41,Low
CUST08193,42,Female,Medium,Sunglasses,Oliver Peoples,1316.0,3,822,0.6,5334.67,Medium
CUST08702,47,Male,Medium,Sunglasses,Ray-Ban,1171.17,2,1045,0.83,5566.11,Medium
CUST01818,67,Male,High,Optical Glasses,Oliver Peoples,1514.16,1,1317,1.0,5463.42,Medium
CUST01458,22,Male,Low,Sunglasses,Ray-Ban,1609.75,3,99,0.87,1139.57,Low
CUST04897,32,Female,Medium,Sunglasses,Oakley,1587.81,2,761,0.94,6223.69,Medium
CUST08280,26,Female,Low,Optical Glasses,Oliver Peoples,1198.21,2,386,0.84,2128.81,Low
CUST05795,30,Female,Medium,Optical Glasses,Ray-Ban,937.49,1,1456,0.76,2842.16,Low
CUST09813,49,Male,Low,Optical Glasses,Ray-Ban,1114.89,2,1210,0.74,5469.99,Medium
CUST02746,30,Male,Medium,Sunglasses,Oakley,1247.35,1,1970,1.0,6732.27,Medium
CUST01525,27,Male,Low,Sunglasses,Persol,958.41,3,608,0.76,3639.96,Medium
CUST01078,68,Female,High,Optical Glasses,Vogue Eyewear,1036.86,5,1452,0.96,19798.63,High
CUST05748,32,Male,High,Optical Glasses,Persol,1229.08,2,879,0.65,3847.86,Medium
CUST09500,25,Male,Medium,Optical Glasses,Vogue Eyewear,929.49,2,1105,0.98,5515.31,Medium
CUST04328,38,Female,Medium,Optical Glasses,Ray-Ban,1001.17,5,885,0.82,9952.73,High
CUST06014,37,Female,Low,Sunglasses,Oliver Peoples,1116.78,2,97,0.85,504.54,Low
CUST06328,47,Female,Low,Sunglasses,Oliver Peoples,1275.54,4,920,0.72,9259.37,High
CUST05771,52,Female,High,Optical Glasses,Vogue Eyewear,1204.74,2,473,0.91,2841.4,Low
CUST03686,35,Female,Low,Sunglasses,Ray-Ban,1086.84,2,1532,0.81,7390.04,Medium
CUST08158,55,Male,Low,Optical Glasses,Vogue Eyewear,1386.04,5,1247,0.53,12548.6,High
CUST00719,30,Male,High,Optical Glasses,Oliver Peoples,1399.76,2,741,0.53,3012.21,Low
CUST07861,67,Male,Low,Optical Glasses,Oakley,1323.24,3,386,0.95,3988.21,Medium
CUST07691,25,Male,Low,Optical Glasses,Oakley,836.81,3,1590,0.81,8858.04,High
CUST03189,66,Female,High,Optical Glasses,Persol,1111.94,4,277,0.61,2059.01,Low
CUST05573,42,Male,High,Optical Glasses,Ray-Ban,1143.79,4,248,0.86,2673.4,Low
CUST05793,25,Male,High,Optical Glasses,Oliver Peoples,1167.62,2,1872,0.91,10898.98,High
CUST08487,62,Female,Medium,Sunglasses,Persol,1507.16,1,1293,0.74,3950.91,Medium
CUST02092,26,Female,Medium,Optical Glasses,Oliver Peoples,1189.08,3,1836,0.78,13996.09,High
CUST04154,46,Female,Low,Optical Glasses,Oakley,1142.86,5,621,0.91,8847.15,High
CUST07913,34,Female,High,Optical Glasses,Oliver Peoples,1241.25,3,870,0.78,6923.11,Medium
CUST09169,18,Male,Medium,Optical Glasses,Vogue Eyewear,1183.81,4,1802,0.64,14961.8,High
CUST03146,29,Male,Medium,Optical Glasses,Persol,852.84,4,1847,0.56,9666.95,High
CUST07058,40,Male,Low,Sunglasses,Oakley,1204.09,3,173,0.76,1301.21,Low
CUST08221,61,Female,Medium,Sunglasses,Ray-Ban,1014.9,4,1146,0.83,10579.21,High
CUST03300,39,Male,Medium,Sunglasses,Ray-Ban,1102.52,3,1631,0.93,13745.22,High
CUST09964,39,Male,Low,Optical Glasses,Persol,864.82,5,574,0.59,4012.05,Medium
