CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST00492,18,Male,Low,Optical Glasses,Oliver Peoples,1188.89,4,300,0.75,2931.51,Low
CUST03118,63,Male,Medium,Optical Glasses,Oakley,1429.05,1,1143,0.97,4340.83,Medium
CUST05148,42,Male,Medium,Sunglasses,Oakley,1065.18,1,1385,0.91,3678.08,Medium
CUST00145,18,Male,Medium,Optical Glasses,Oliver Peoples,1203.02,3,919,0.62,5633.89,Medium
CUST04385,24,Male,Medium,Optical Glasses,Ray-Ban,1320.54,2,482,0.51,1778.71,Low
CUST00244,21,Male,Medium,Optical Glasses,Persol,980.54,5,734,0.52,5126.75,Medium
CUST06448,30,Female,Medium,Sunglasses,Ray-Ban,1339.38,4,804,0.98,11565.2,High
CUST03628,20,Female,Medium,Optical Glasses,Vogue Eyewear,977.5,2,283,0.94,1424.85,Low
CUST05470,63,Female,Medium,Optical Glasses,Ray-Ban,1097.25,4,495,0.73,4345.11,Medium
CUST06881,66,Female,Medium,Sunglasses,Ray-Ban,1485.33,2,1745,0.9,12781.98,High
CUST09569,52,Female,Medium,Sunglasses,Persol,1259.42,1,1471,0.86,4365.05,Medium
CUST02206,58,Female,Low,Sunglasses,Oliver Peoples,1419.87,3,1999,0.91,21229.08,High
CUST07415,32,Male,Medium,Sunglasses,Oakley,1260.0,3,1808,0.55,10298.17,High
CUST05016,44,Male,Low,Optical Glasses,Oliver Peoples,1185.16,2,872,0.61,3454.3,Low
CUST00529,56,Female,Medium,Sunglasses,Persol,1060.79,5,1375,0.76,15185.28,High
CUST07853,32,Male,Low,Optical Glasses,Oliver Peoples,1374.75,1,564,0.69,1465.75,Low
CUST09168,28,Male,Medium,Optical Glasses,Ray-Ban,1214.93,4,892,0.62,7363.34,Medium
CUST01052,21,Male,Medium,Optical Glasses,Persol,1299.24,1,1455,0.88,4557.66,Medium
CUST09568,41,Male,Medium,Optical Glasses,Oakley,1075.64,1,1776,0.51,2669.24,Low
CUST03858,65,Male,Medium,Optical Glasses,Ray-Ban,1394.57,4,1134,0.7,12131.61,High
CUST01817,34,Female,Medium,Sunglasses,Vogue Eyewear,1138.81,4,1720,0.99,21251.13,High
CUST06180,23,Male,High,Optical Glasses,Ray-Ban,902.37,3,1285,0.75,7147.88,Medium
CUST04581,44,Male,High,Optical Glasses,Oakley,1343.99,1,597,0.56,1231.02,Low
CUST08262,28,Male,Low,Optical Glasses,Vogue Eyewear,848.96,3,1316,0.96,8815.41,Medium
CUST05952,57,Female,Medium,Sunglasses,Persol,990.01,1,1473,0.56,2237.37,Low
CUST03791,56,Female,Medium,Sunglasses,Vogue Eyewear,1480.76,3,1058,0.73,9399.86,High
CUST07630,60,Male,Medium,Optical Glasses,Persol,1136.1,1,1133,0.69,2433.34,Low
CUST04526,40,Male,Medium,Optical Glasses,Oliver Peoples,1316.51,1,1434,0.55,2844.74,Low
CUST09947,31,Male,Medium,Sunglasses,Ray-Ban,1088.28,1,937,0.96,2682.0,Low
CUST06437,39,Male,High,Optical Glasses,Persol,1088.59,2,1410,0.71,5971.44,Medium
CUST06287,59,Female,Medium,Sunglasses,Persol,916.29,2,928,0.67,3121.71,Low
CUST05531,46,Female,Medium,Sunglasses,Oakley,1115.6,4,750,0.7,6418.52,Medium
CUST04579,39,Male,Medium,Sunglasses,Vogue Eyewear,1099.98,4,1510,0.93,16928.24,High
CUST03484,45,Male,Medium,Optical Glasses,Vogue Eyewear,1337.27,2,780,0.51,2914.88,Low
CUST01390,49,Male,Medium,Optical Glasses,Vogue Eyewear,1149.57,5,899,0.66,9343.64,High
CUST08816,57,Male,Low,Optical Glasses,Oliver Peoples,1456.22,1,1474,0.73,4292.94,Medium
CUST04445,28,Female,High,Sunglasses,Oliver Peoples,1210.4,5,45,0.79,589.45,Low
CUST04452,45,Male,High,Sunglasses,Ray-Ban,1385.98,1,1548,0.65,3820.75,Medium
CUST02346,22,Female,Medium,Optical Glasses,Vogue Eyewear,1100.19,1,1513,0.64,2918.73,Low
CUST04624,37,Female,Medium,Optical Glasses,Vogue Eyewear,1091.2,2,392,0.76,1781.32,Low
CUST03229,53,Female,High,Sunglasses,Vogue Eyewear,1025.65,2,1414,0.92,7310.95,Medium
CUST03565,43,Male,Medium,Sunglasses,Ray-Ban,936.54,5,1659,0.9,19155.45,High
CUST09093,68,Female,Medium,Sunglasses,Oakley,1119.41,2,198,0.52,631.53,Low
CUST02358,30,Male,High,Optical Glasses,Ray-Ban,1482.19,3,1453,0.89,15753.89,High
CUST02255,54,Male,Low,Optical Glasses,Ray-Ban,1402.06,1,1829,0.5,3512.83,Low
CUST09440,44,Female,Medium,Sunglasses,Oakley,1083.87,5,1278,0.58,11005.59,High
CUST09811,65,Female,Medium,Optical Glasses,Oliver Peoples,1253.47,3,471,0.7,3396.73,Low
CUST01606,34,Male,Medium,Optical Glasses,Vogue Eyewear,1469.26,1,1067,0.8,3436.06,Low
CUST03449,20,Male,Medium,Optical Glasses,Persol,1250.56,2,1027,0.71,4996.55,Medium
CUST00588,43,Male,Medium,Optical Glasses,Persol,1217.91,5,1569,0.84,21988.45,High
CUST08397,58,Female,Medium,Sunglasses,Persol,1136.15,2,1624,0.77,7784.84,Medium
CUST05315,49,Male,Medium,Optical Glasses,Ray-Ban,1381.24,3,524,0.77,4580.57,Medium
CUST05829,56,Female,Medium,Sunglasses,Ray-Ban,1177.06,5,268,0.77,3327.37,Low
CUST01312,69,Female,Medium,Sunglasses,Persol,1263.36,2,1317,0.73,6655.38,Medium
CUST03508,37,Male,Medium,Optical Glasses,Persol,1194.57,5,326,0.55,2934.06,Low
CUST05668,28,Male,Medium,Sunglasses,Oliver Peoples,1046.95,4,1621,0.8,14878.74,High
CUST03927,21,Male,Medium,Sunglasses,Oliver Peoples,1110.85,3,231,0.77,1624.0,Low
CUST02555,30,Male,Low,Sunglasses,Ray-Ban,1163.34,2,546,0.55,1914.25,Low
CUST06341,58,Male,Medium,Optical Glasses,Oakley,1217.57,5,976,0.51,8302.16,Medium
CUST03184,27,Male,Medium,Optical Glasses,Persol,1219.29,4,75,0.92,921.98,Low
CUST06181,67,Female,High,Optical Glasses,Vogue Eyewear,1200.02,1,158,0.76,394.79,Low
CUST07320,47,Female,Low,Optical Glasses,Oliver Peoples,1151.74,3,1252,0.75,8888.91,High
CUST04058,20,Male,Medium,Sunglasses,Oliver Peoples,1183.67,1,462,0.52,779.08,Low
CUST01572,34,Female,Medium,Optical Glasses,Oakley,1250.23,5,378,0.91,5891.15,Medium
CUST02094,48,Male,High,Sunglasses,Oakley,1180.21,4,1498,0.98,18987.35,High
CUST04201,29,Male,Low,Optical Glasses,Oliver Peoples,1079.35,4,291,0.75,2581.57,Low
CUST06485,59,Female,Medium,Optical Glasses,Persol,1556.53,1,1271,0.92,4986.53,Medium
CUST03414,57,Male,Medium,Optical Glasses,Ray-Ban,1289.64,1,192,0.54,366.33,Low
CUST03059,25,Male,Medium,Sunglasses,Ray-Ban,1250.33,5,338,0.81,4689.25,Medium
CUST02126,36,Male,Low,Optical Glasses,Oliver Peoples,1188.17,2,674,0.98,4300.33,Medium
CUST09867,59,Male,Medium,Optical Glasses,Oliver Peoples,928.48,5,1221,0.95,14753.29,High
CUST01110,67,Female,Low,Optical Glasses,Oliver Peoples,1133.74,1,1070,0.71,2359.73,Low
CUST06121,51,Female,High,Sunglasses,Ray-Ban,1132.86,4,1986,0.99,24409.44,High
CUST01898,46,Male,Medium,Sunglasses,Oakley,1087.13,5,193,0.85,2443.06,Low
CUST03043,54,Male,Medium,Optical Glasses,Ray-Ban,1145.47,4,1094,0.8,10986.47,High
CUST04916,22,Female,Medium,Optical Glasses,Vogue Eyewear,1379.71,3,621,0.52,3661.94,Medium
CUST01078,68,Female,High,Optical Glasses,Vogue Eyewear,1036.86,5,1452,0.96,19798.63,High
CUST07680,26,Female,Medium,Optical Glasses,Oliver Peoples,1436.05,5,673,0.89,11782.89,High
CUST01075,66,Male,Medium,Sunglasses,Persol,1250.63,3,1615,0.95,15770.79,High
CUST02689,52,Male,Medium,Optical Glasses,Persol,1237.62,3,1257,0.77,9845.59,High
CUST05063,27,Male,Medium,Optical Glasses,Oakley,1400.78,2,1729,0.98,13005.53,High
CUST00802,47,Female,Medium,Sunglasses,Persol,1415.28,4,649,0.99,9965.28,High
CUST08153,24,Male,High,Sunglasses,Persol,1226.0,1,313,0.66,693.88,Low
CUST02594,66,Female,High,Optical Glasses,Oakley,1088.99,3,850,0.71,5401.69,Medium
CUST08163,23,Female,Medium,Optical Glasses,Oliver Peoples,1384.14,2,306,0.81,1879.85,Low
CUST03144,41,Female,Medium,Sunglasses,Vogue Eyewear,1079.3,1,304,0.67,602.28,Low
CUST07330,26,Female,Low,Optical Glasses,Vogue Eyewear,1057.0,4,739,0.76,6505.79,Medium
CUST05106,28,Male,Medium,Sunglasses,Persol,1242.14,4,755,0.84,8633.04,Medium
CUST03277,61,Male,Low,Sunglasses,Persol,1167.61,3,126,0.89,1076.18,Low
CUST07412,41,Male,Medium,Optical Glasses,Oliver Peoples,1075.1,4,1265,0.53,7899.19,Medium
CUST08332,29,Male,Medium,Sunglasses,Oakley,1068.32,5,1081,0.76,12023.14,High
CUST01679,61,Female,High,Sunglasses,Oliver Peoples,1212.01,4,1145,0.91,13839.49,High
CUST02732,50,Female,Medium,Optical Glasses,Oliver Peoples,1378.33,2,1291,0.69,6727.69,Medium
CUST04534,46,Male,Low,Sunglasses,Vogue Eyewear,1209.87,2,1631,0.94,10163.84,High
CUST06839,40,Male,Low,Optical Glasses,Ray-Ban,1151.13,2,1741,0.99,10871.65,High
CUST01249,28,Male,High,Optical Glasses,Vogue Eyewear,1214.84,1,1456,0.8,3876.84,Medium
CUST04686,57,Female,Low,Optical Glasses,Persol,1177.08,4,1344,0.75,13002.7,High
CUST08313,38,Female,Low,Optical Glasses,Oliver Peoples,1430.1,4,419,0.5,3283.35,Low
CUST07202,18,Male,Low,Optical Glasses,Persol,1281.22,4,1853,0.79,20553.86,High
CUST08010,41,Female,Medium,Sunglasses,Oliver Peoples,1203.0,5,1207,0.72,14321.3,High
CUST08320,57,Male,Low,Sunglasses,Ray-Ban,810.72,5,1894,0.75,15775.72,High
CUST05428,18,Male,Low,Optical Glasses,Vogue Eyewear,1293.26,4,1759,0.8,19943.84,High
CUST04948,44,Female,Low,Optical Glasses,Oakley,1207.7,2,1187,0.65,5105.76,Medium
CUST02413,43,Female,High,Sunglasses,Vogue Eyewear,1185.27,2,1130,0.74,5430.81,Medium
CUST02699,66,Female,Medium,Optical Glasses,Vogue Eyewear,962.59,2,646,0.58,1976.24,Low
CUST05516,66,Female,High,Sunglasses,Oliver Peoples,1115.48,3,827,0.84,6369.05,Medium
CUST07663,35,Male,High,Optical Glasses,Persol,1069.02,3,408,0.6,2150.93,Low
CUST02804,54,Female,Low,Optical Glasses,Persol,1084.74,4,722,0.72,6179.63,Medium
CUST01651,34,Female,High,Sunglasses,Oliver Peoples,1236.03,1,708,0.54,1294.68,Low
CUST00562,50,Male,Medium,Sunglasses,Persol,1461.58,1,1620,0.87,5643.7,Medium
CUST00074,46,Male,Medium,Optical Glasses,Oakley,1277.15,3,114,0.72,861.6,Low
CUST09853,62,Female,Medium,Sunglasses,Vogue Eyewear,1173.88,4,1795,0.78,18011.5,High
CUST05074,44,Male,Medium,Optical Glasses,Oakley,1159.54,5,1345,0.84,17945.87,High
CUST09426,37,Male,Medium,Sunglasses,Oakley,1224.22,5,1453,0.61,14863.88,High
CUST02033,48,Male,Medium,Optical Glasses,Vogue Eyewear,1300.73,2,876,0.6,3746.1,Medium
CUST05641,44,Female,Medium,Optical Glasses,Persol,1285.27,3,264,0.57,1589.65,Low
CUST01794,59,Male,High,Optical Glasses,Persol,1142.88,4,79,0.61,603.57,Low
CUST03131,69,Male,Low,Optical Glasses,Vogue Eyewear,1325.87,4,1725,0.77,19299.58,High
CUST03183,69,Female,Medium,Sunglasses,Oliver Peoples,930.66,3,115,0.88,774.11,Low
CUST02911,41,Male,Medium,Optical Glasses,Persol,1205.21,5,889,0.85,12475.57,High
CUST05498,33,Female,Medium,Sunglasses,Vogue Eyewear,1083.91,1,568,0.6,1012.05,Low
CUST02948,19,Male,Medium,Optical Glasses,Vogue Eyewear,1144.99,2,1232,0.7,5410.63,Medium
CUST00359,44,Female,Low,Sunglasses,Oliver Peoples,1152.99,4,1709,0.82,17707.15,High
CUST02576,49,Male,High,Sunglasses,Ray-Ban,1345.77,5,784,0.65,9394.58,High
CUST06104,68,Female,Medium,Optical Glasses,Persol,1281.52,2,1058,0.67,4977.63,Medium
CUST03867,24,Male,Medium,Optical Glasses,Persol,1132.54,3,802,0.84,6270.98,Medium
CUST05584,29,Female,Medium,Sunglasses,Vogue Eyewear,1066.44,2,1956,0.95,10858.4,High
CUST06073,40,Male,Medium,Optical Glasses,Ray-Ban,1426.81,5,1339,0.66,17273.0,High
CUST07316,56,Female,Medium,Sunglasses,Persol,1359.13,3,190,0.96,2037.58,Low
CUST08385,53,Male,Low,Sunglasses,Oakley,1408.75,3,1898,0.55,12087.08,High
CUST04076,29,Male,Medium,Optical Glasses,Ray-Ban,1382.87,4,1269,0.92,17692.86,High
CUST00283,67,Female,Low,Optical Glasses,Oakley,914.93,4,540,0.9,4872.94,Medium
CUST06529,18,Female,Medium,Sunglasses,Vogue Eyewear,1211.11,4,976,0.75,9715.42,High
CUST09883,29,Male,Medium,Sunglasses,Oliver Peoples,1219.85,1,169,0.97,547.86,Low
CUST02372,51,Female,High,Optical Glasses,Ray-Ban,1119.75,1,144,0.92,406.42,Low
CUST03162,64,Female,High,Optical Glasses,Vogue Eyewear,1086.26,4,712,0.96,8136.77,Medium
CUST03937,49,Female,Medium,Sunglasses,Persol,1127.7,1,68,0.5,105.05,Low
CUST01902,49,Female,Medium,Optical Glasses,Persol,1124.88,3,433,0.59,2361.97,Low
CUST05022,45,Male,Low,Sunglasses,Oakley,1111.12,1,582,0.87,1541.38,Low
CUST08324,47,Male,High,Optical Glasses,Oakley,1120.65,4,1138,0.62,8665.05,Medium
CUST04937,27,Female,High,Optical Glasses,Oliver Peoples,1324.53,1,1213,0.95,4181.7,Medium
CUST02071,69,Female,Medium,Optical Glasses,Ray-Ban,1473.66,5,1048,0.94,19886.74,High
CUST09225,54,Male,Medium,Optical Glasses,Oakley,945.72,1,448,0.99,1149.17,Low
CUST03389,58,Male,Medium,Optical Glasses,Oliver Peoples,1319.08,4,1417,0.63,12904.72,High
CUST08600,36,Female,Medium,Sunglasses,Oliver Peoples,1250.61,5,1017,0.74,12892.93,High
CUST09324,35,Male,Medium,Optical Glasses,Oliver Peoples,1140.68,3,888,0.97,8075.64,Medium
CUST01010,56,Male,Medium,Optical Glasses,Ray-Ban,1223.12,4,1203,0.94,15157.57,High
CUST05679,49,Male,Medium,Optical Glasses,Persol,1143.12,5,1082,0.91,15418.34,High
CUST07961,53,Female,Medium,Sunglasses,Ray-Ban,850.11,3,162,0.74,837.63,Low
CUST09436,44,Male,Medium,Optical Glasses,Oliver Peoples,1163.2,3,591,0.71,4011.7,Medium
CUST03341,49,Male,Low,Optical Glasses,Ray-Ban,1207.03,4,461,0.64,3902.71,Medium
CUST01099,43,Male,Low,Optical Glasses,Oliver Peoples,1359.4,3,1426,0.94,14976.94,High
CUST06538,61,Male,Low,Optical Glasses,Oakley,1210.13,2,266,0.53,934.82,Low
CUST01211,44,Male,Medium,Optical Glasses,Persol,1007.98,2,696,0.5,1922.07,Low
CUST05421,66,Male,Medium,Sunglasses,Vogue Eyewear,1076.72,1,404,0.88,1048.75,Low
CUST09863,26,Male,Low,Optical Glasses,Vogue Eyewear,1080.92,3,1643,0.69,10071.83,High
CUST06210,67,Male,Low,Sunglasses,Vogue Eyewear,1200.96,2,1703,0.81,9077.48,High
CUST09262,52,Male,Low,Sunglasses,Ray-Ban,1128.99,4,961,0.55,6539.48,Medium
CUST09726,30,Female,Medium,Sunglasses,Oliver Peoples,1179.9,3,636,0.76,4687.53,Medium
CUST07273,35,Female,Medium,Sunglasses,Oliver Peoples,1045.5,2,1664,0.91,8674.73,Medium
CUST05572,58,Female,High,Sunglasses,Oakley,1084.03,5,574,0.99,8438.51,Medium
CUST00371,21,Male,High,Optical Glasses,Persol,1018.04,4,1453,0.79,12806.33,High
CUST02694,54,Female,Medium,Sunglasses,Vogue Eyewear,1224.92,5,1090,0.95,17375.41,High
CUST03674,19,Male,Medium,Optical Glasses,Ray-Ban,981.54,2,849,0.66,3013.68,Low
CUST01570,26,Female,Medium,Sunglasses,Vogue Eyewear,1111.34,5,478,0.73,5312.21,Medium
CUST09105,53,Female,Medium,Sunglasses,Persol,1137.87,3,438,0.83,3399.96,Low
CUST04213,40,Male,High,Sunglasses,Oakley,1142.74,2,1705,0.97,10355.73,High
CUST08817,66,Male,High,Optical Glasses,Persol,1271.77,5,581,0.9,9109.71,High
CUST08428,26,Male,High,Optical Glasses,Oakley,1566.08,4,1035,0.72,12789.51,High
CUST06875,42,Female,High,Sunglasses,Oliver Peoples,1314.23,5,614,0.78,8622.07,Medium
CUST02969,48,Female,Medium,Optical Glasses,Oliver Peoples,867.1,1,1460,0.99,3433.72,Low
CUST04482,63,Female,Low,Optical Glasses,Oliver Peoples,1243.2,3,1282,0.96,12575.6,High
CUST01988,25,Male,Low,Optical Glasses,Persol,1095.83,5,1622,0.63,15339.52,High
CUST09938,69,Female,Medium,Optical Glasses,Vogue Eyewear,1260.5,5,1472,0.89,22621.31,High
CUST04825,36,Male,Low,Sunglasses,Vogue Eyewear,1137.81,5,1203,0.56,10500.27,High
CUST02050,63,Male,Low,Sunglasses,Ray-Ban,1163.62,5,961,0.76,11641.94,High
CUST04896,24,Female,Medium,Optical Glasses,Oliver Peoples,1383.72,3,751,0.87,7430.8,Medium
CUST00914,19,Male,High,Optical Glasses,Oakley,1121.03,1,79,0.65,157.71,Low
CUST03598,52,Female,Medium,Sunglasses,Oliver Peoples,985.29,3,1342,0.97,10541.85,High
CUST03392,38,Female,Medium,Optical Glasses,Oliver Peoples,1354.47,2,1077,0.87,6954.11,Medium
CUST09942,40,Male,Medium,Optical Glasses,Persol,1211.26,2,177,0.7,822.33,Low
CUST01181,50,Male,Low,Sunglasses,Persol,1076.58,5,1772,0.76,19860.98,High
CUST09455,24,Male,High,Sunglasses,Persol,1325.61,2,916,0.83,5522.38,Medium
CUST03683,23,Male,Low,Optical Glasses,Oakley,1220.64,2,31,0.84,174.17,Low
CUST05044,49,Female,Low,Sunglasses,Vogue Eyewear,1379.97,5,182,0.72,2477.14,Low
CUST00569,50,Male,Low,Optical Glasses,Persol,1205.56,3,312,0.6,1854.91,Low
CUST03174,23,Female,Low,Optical Glasses,Ray-Ban,1208.6,2,359,0.84,1997.07,Low
CUST09723,67,Male,Medium,Sunglasses,Ray-Ban,1323.89,4,1263,0.84,15392.23,High
CUST04008,63,Male,Medium,Optical Glasses,Persol,1206.62,3,331,0.94,3085.71,Low
CUST05332,32,Female,Low,Optical Glasses,Ray-Ban,1289.38,3,1893,0.86,17252.75,High
CUST04663,67,Female,Medium,Optical Glasses,Oliver Peoples,1394.19,5,783,0.52,7776.14,Medium
CUST09744,22,Male,Medium,Sunglasses,Oakley,1459.08,1,443,0.75,1328.16,Low
CUST08168,41,Female,Medium,Sunglasses,Persol,1065.83,1,53,0.94,145.48,Low
CUST08528,22,Male,Low,Sunglasses,Oakley,1287.05,2,603,0.51,2168.8,Low
CUST04888,19,Male,Medium,Optical Glasses,Persol,1377.84,2,1299,0.89,8728.41,Medium
CUST02161,45,Male,Low,Optical Glasses,Ray-Ban,1335.58,1,1803,0.75,4948.05,Medium
CUST07639,51,Female,Medium,Optical Glasses,Vogue Eyewear,1335.36,5,394,0.72,5189.25,Medium
CUST00676,26,Female,Medium,Optical Glasses,Persol,1099.82,2,59,0.6,213.33,Low
CUST07844,27,Male,Low,Optical Glasses,Vogue Eyewear,959.17,5,386,0.7,3550.24,Low
CUST07624,18,Male,Medium,Optical Glasses,Oakley,1337.5,4,1915,1.0,28069.18,High
CUST06353,38,Female,High,Optical Glasses,Oliver Peoples,1047.2,4,966,0.56,6208.15,Medium
CUST06500,69,Female,High,Optical Glasses,Oliver Peoples,1144.34,3,308,0.84,2433.4,Low
CUST06516,38,Male,Low,Sunglasses,Ray-Ban,953.91,1,947,0.77,1905.7,Low
CUST04104,25,Male,Medium,Optical Glasses,Ray-Ban,1434.79,3,1133,0.8,10688.99,High
CUST00186,61,Female,High,Sunglasses,Ray-Ban,1428.65,5,174,0.75,2553.96,Low
CUST06238,32,Male,Medium,Optical Glasses,Oakley,1240.31,3,1708,0.63,10969.51,High
CUST06125,29,Male,Medium,Optical Glasses,Vogue Eyewear,1453.42,2,1200,0.95,9078.9,High
CUST00468,62,Male,Low,Sunglasses,Persol,1263.4,2,1466,0.56,5683.29,Medium
CUST00346,50,Female,High,Sunglasses,Vogue Eyewear,1075.06,4,1542,0.95,17258.69,High
CUST08251,22,Male,Low,Optical Glasses,Vogue Eyewear,1228.21,3,99,0.59,589.64,Low
CUST02241,18,Female,Medium,Optical Glasses,Oliver Peoples,1358.44,5,219,0.82,3341.76,Low
CUST02092,26,Female,Medium,Optical Glasses,Oliver Peoples,1189.08,3,1836,0.78,13996.09,High
CUST07616,46,Male,Low,Optical Glasses,Vogue Eyewear,1066.64,1,314,0.98,899.25,Low
CUST04063,48,Female,Low,Optical Glasses,Oliver Peoples,1363.04,2,1672,0.51,6368.72,Medium
CUST04351,64,Female,Medium,Optical Glasses,Persol,1222.67,3,1555,0.96,15001.66,High
CUST02641,33,Female,Medium,Optical Glasses,Oakley,1096.98,2,1927,0.67,7760.55,Medium
CUST06074,21,Male,High,Optical Glasses,Ray-Ban,985.23,3,72,0.82,478.09,Low
CUST04378,54,Female,Low,Optical Glasses,Oakley,1123.0,1,539,0.68,1127.68,Low
CUST08923,45,Female,Low,Optical Glasses,Oliver Peoples,1045.62,4,499,0.72,4116.94,Medium
CUST01849,24,Male,Medium,Optical Glasses,Oliver Peoples,1353.76,3,481,0.67,3585.83,Low
CUST05163,56,Male,Medium,Sunglasses,Vogue Eyewear,1111.38,4,125,0.97,1476.77,Low
CUST09713,56,Female,High,Sunglasses,Vogue Eyewear,1423.01,2,376,0.95,2785.2,Low
CUST05351,19,Male,High,Sunglasses,Persol,1226.91,4,626,0.62,5218.5,Medium
CUST08198,57,Female,Medium,Optical Glasses,Vogue Eyewear,1330.19,4,458,0.61,4072.64,Medium
CUST07586,33,Female,Medium,Optical Glasses,Persol,1225.0,2,1733,0.9,10469.22,High
CUST08311,40,Male,High,Optical Glasses,Ray-Ban,1204.7,3,453,0.67,3005.25,Low
CUST07907,59,Female,Medium,Optical Glasses,Ray-Ban,1163.37,4,1633,0.74,15406.46,High
CUST04133,33,Male,Low,Optical Glasses,Ray-Ban,1409.79,5,1659,0.97,31077.76,High
CUST08083,25,Male,Medium,Optical Glasses,Oakley,1314.05,4,1858,0.73,19532.04,High
CUST02445,32,Female,High,Optical Glasses,Vogue Eyewear,1251.38,3,1837,0.62,11714.36,High
CUST04434,58,Female,High,Sunglasses,Oakley,1261.4,5,1110,0.63,12083.52,High
CUST02325,67,Male,Low,Sunglasses,Vogue Eyewear,1412.45,3,210,0.6,1462.76,Low
CUST03328,65,Female,Medium,Optical Glasses,Ray-Ban,1174.15,5,1911,0.59,18134.83,High
CUST07225,41,Female,Medium,Optical Glasses,Ray-Ban,1186.06,1,1287,0.73,3052.92,Low
CUST02209,56,Female,High,Sunglasses,Ray-Ban,1182.86,5,1480,0.84,20144.27,High
CUST05289,46,Female,Low,Optical Glasses,Oliver Peoples,1330.94,3,1272,0.85,11827.5,High
CUST03633,21,Male,Low,Optical Glasses,Oakley,1250.73,3,1564,0.85,13666.2,High
CUST01139,26,Female,Low,Optical Glasses,Oliver Peoples,1309.76,1,1356,0.77,3746.7,Medium
CUST00377,47,Female,Medium,Sunglasses,Oakley,1354.0,2,1475,0.55,6018.81,Medium
CUST07892,34,Male,Low,Optical Glasses,Ray-Ban,1085.42,2,742,0.82,3618.7,Medium
CUST05377,26,Male,Low,Optical Glasses,Vogue Eyewear,1239.39,2,898,0.63,3842.04,Medium
CUST03081,65,Female,Medium,Sunglasses,Vogue Eyewear,1070.35,5,790,0.98,11351.57,High
CUST09443,59,Female,High,Sunglasses,Persol,1217.14,5,1221,0.97,19747.18,High
CUST09460,22,Male,High,Optical Glasses,Oliver Peoples,1248.52,5,433,0.54,3999.03,Medium
CUST01691,56,Male,Low,Sunglasses,Persol,1097.52,2,1138,0.66,4516.85,Medium
CUST08917,40,Female,Medium,Sunglasses,Oakley,1263.38,1,1261,0.86,3753.66,Medium
CUST07648,66,Female,Low,Sunglasses,Oliver Peoples,1187.9,1,499,0.75,1218.0,Low
CUST07493,18,Female,Low,Sunglasses,Persol,1239.11,3,1811,0.88,16230.78,High
CUST05288,18,Male,Low,Optical Glasses,Oakley,1160.34,2,226,0.55,790.3,Low
CUST04009,29,Male,Medium,Optical Glasses,Persol,1547.81,1,868,0.67,2466.15,Low
CUST03677,44,Male,Medium,Optical Glasses,Persol,905.65,5,214,0.76,2017.74,Low
CUST06884,27,Female,Medium,Sunglasses,Oliver Peoples,1149.08,2,285,0.8,1435.56,Low
CUST01893,51,Female,Medium,Sunglasses,Vogue Eyewear,1025.87,4,211,0.76,1802.83,Low
CUST08348,30,Female,High,Sunglasses,Oliver Peoples,1305.3,3,542,0.51,2965.57,Low
CUST06283,37,Male,Low,Sunglasses,Oliver Peoples,1020.52,3,1750,0.84,12330.12,High
CUST09703,41,Female,Medium,Sunglasses,Vogue Eyewear,1169.2,2,1201,0.57,4385.75,Medium
CUST09322,62,Male,Low,Optical Glasses,Oliver Peoples,1267.61,4,466,0.75,4855.12,Medium
CUST08024,30,Male,Low,Sunglasses,Persol,1035.58,2,660,0.58,2172.16,Low
CUST00032,44,Female,High,Sunglasses,Oliver Peoples,842.82,3,188,0.7,911.63,Low
CUST00265,36,Male,Low,Sunglasses,Persol,1385.98,1,1461,0.74,4105.31,Medium
CUST04913,34,Female,Medium,Optical Glasses,Oakley,989.48,2,1777,0.79,7611.3,Medium
CUST05908,32,Male,High,Optical Glasses,Ray-Ban,1390.68,1,1278,0.68,3311.11,Low
CUST01002,68,Female,Medium,Sunglasses,Oakley,1233.9,3,1291,0.76,9950.58,High
CUST06853,31,Male,Medium,Optical Glasses,Oliver Peoples,855.14,3,1813,0.61,7773.08,Medium
CUST09065,43,Female,Low,Sunglasses,Vogue Eyewear,1022.6,2,39,0.83,181.38,Low
CUST04533,68,Male,Medium,Optical Glasses,Vogue Eyewear,1369.97,1,1079,0.91,3685.37,Medium
CUST06532,59,Female,High,Optical Glasses,Vogue Eyewear,1351.79,3,896,0.93,9258.24,High
CUST02159,54,Female,Medium,Optical Glasses,Vogue Eyewear,984.97,5,741,0.96,9598.2,High
CUST01761,66,Female,High,Optical Glasses,Oakley,1063.43,2,1468,0.84,7185.41,Medium
CUST02400,55,Female,Medium,Optical Glasses,Ray-Ban,895.16,1,700,0.86,1476.4,Low
CUST01146,39,Female,Low,Optical Glasses,Vogue Eyewear,1207.16,4,291,0.83,3195.24,Low
CUST05246,46,Female,Low,Sunglasses,Oakley,925.33,2,1060,0.96,5159.54,Medium
CUST03279,54,Female,Low,Sunglasses,Oakley,1369.49,1,1667,0.78,4878.61,Medium
CUST08852,22,Female,Low,Sunglasses,Oliver Peoples,1303.77,5,1925,0.72,24753.77,High
CUST03707,30,Male,Low,Optical Glasses,Ray-Ban,1172.39,1,1465,0.65,3058.65,Low
