CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST08542,60,Male,Low,Optical Glasses,Persol,1134.27,2,1107,0.67,4609.74,Medium
CUST03914,68,Female,High,Sunglasses,Persol,1072.25,2,319,0.77,1443.16,Low
CUST09772,56,Male,High,Sunglasses,Ray-Ban,1070.37,2,1674,0.87,8541.73,Medium
CUST04540,19,Female,Medium,Optical Glasses,Oliver Peoples,969.63,3,362,0.7,2019.49,Low
CUST01903,53,Male,Low,Sunglasses,Oliver Peoples,1034.47,1,1218,0.52,1795.05,Low
CUST09505,23,Female,Medium,Optical Glasses,Oliver Peoples,933.59,2,356,0.95,1730.08,Low
CUST03412,67,Female,Medium,Optical Glasses,Ray-Ban,1323.89,1,906,0.77,2530.33,Low
CUST07316,56,Female,Medium,Sunglasses,Persol,1359.13,3,190,0.96,2037.58,Low
CUST03675,41,Female,Medium,Sunglasses,Oakley,1442.24,2,1832,0.84,12161.28,High
CUST09513,31,Male,Medium,Sunglasses,Ray-Ban,1225.58,5,318,0.56,2989.74,Low
CUST02672,67,Female,Low,Optical Glasses,Oliver Peoples,1528.8,1,556,0.53,1234.27,Low
CUST05182,33,Male,Medium,Optical Glasses,Ray-Ban,990.1,4,1193,0.95,12297.31,High
CUST07036,45,Male,Low,Sunglasses,Oakley,1216.42,3,406,0.88,3572.08,Low
CUST06130,64,Female,Medium,Sunglasses,Oakley,1359.12,2,842,0.71,4452.1,Medium
CUST07758,51,Female,Medium,Sunglasses,Oakley,1247.6,1,1776,0.7,4249.36,Medium
CUST04852,39,Female,Medium,Optical Glasses,Oliver Peoples,1107.1,3,1267,0.91,10491.4,High
CUST02144,45,Male,Low,Optical Glasses,Oliver Peoples,1150.07,5,557,0.61,5352.87,Medium
CUST00142,64,Female,High,Optical Glasses,Persol,1237.2,3,1483,0.99,14929.48,High
CUST01384,21,Female,Low,Sunglasses,Oliver Peoples,1202.7,3,1094,0.87,9408.54,High
CUST00026,50,Male,High,Optical Glasses,Oakley,1189.25,4,1264,0.83,13673.05,High
CUST01770,34,Male,Medium,Sunglasses,Oakley,946.07,4,1525,0.82,12965.05,High
CUST07153,56,Female,Medium,Sunglasses,Ray-Ban,1400.88,5,325,0.91,5675.48,Medium
CUST08993,35,Male,Medium,Sunglasses,Vogue Eyewear,1326.98,4,1327,0.65,12543.41,High
CUST03456,22,Male,Low,Optical Glasses,Vogue Eyewear,1271.87,3,1461,0.92,14051.06,High
CUST00226,66,Female,Medium,Optical Glasses,Oakley,1077.53,5,1205,0.93,16541.56,High
CUST07325,26,Male,Medium,Sunglasses,Persol,1494.15,1,1971,0.68,5486.52,Medium
CUST05813,31,Male,Medium,Optical Glasses,Oliver Peoples,1358.56,1,1043,0.57,2212.82,Low
CUST01852,62,Male,Medium,Sunglasses,Ray-Ban,1042.84,2,1692,0.77,7444.68,Medium
CUST06959,54,Male,Medium,Sunglasses,Persol,1006.08,3,903,0.65,4853.58,Medium
CUST00415,34,Female,Low,Sunglasses,Oliver Peoples,1266.9,5,930,0.72,11620.77,High
CUST06650,38,Male,High,Optical Glasses,Vogue Eyewear,1323.0,3,758,0.98,8077.62,Medium
CUST02315,22,Female,Low,Sunglasses,Vogue Eyewear,1336.51,2,1567,0.97,11131.41,High
CUST08618,56,Male,Medium,Sunglasses,Oakley,1267.15,4,1812,0.73,18368.61,High
CUST07770,67,Male,Low,Optical Glasses,Oakley,1223.08,2,1720,0.75,8645.33,Medium
CUST01248,37,Male,Medium,Optical Glasses,Oakley,1119.66,5,934,0.73,10457.62,High
CUST05974,49,Female,Medium,Optical Glasses,Oliver Peoples,1139.58,4,810,0.77,7789.11,Medium
CUST06488,21,Female,Low,Optical Glasses,Vogue Eyewear,1208.52,2,66,0.97,423.94,Low
CUST01678,59,Male,High,Optical Glasses,Persol,1233.06,1,836,0.73,2061.68,Low
CUST05060,35,Female,Medium,Optical Glasses,Ray-Ban,1059.02,3,1339,0.57,6643.36,Medium
CUST01433,35,Female,Medium,Optical Glasses,Oliver Peoples,1300.23,1,697,0.77,1911.84,Low
CUST07714,65,Male,Medium,Optical Glasses,Oakley,1255.42,5,388,0.56,3736.68,Medium
CUST09682,29,Female,Low,Optical Glasses,Persol,1211.08,1,741,0.59,1450.61,Low
CUST04735,31,Female,Low,Optical Glasses,Persol,1005.16,4,1510,0.54,8982.0,High
CUST08080,38,Male,Low,Optical Glasses,Oakley,1341.86,4,1967,0.82,23718.79,High
CUST07138,64,Male,Medium,Optical Glasses,Oliver Peoples,839.52,2,185,0.78,663.8,Low
CUST05144,29,Male,Low,Optical Glasses,Oliver Peoples,1145.95,5,1034,0.73,11849.12,High
CUST02490,59,Female,Low,Optical Glasses,Ray-Ban,1239.93,1,823,0.64,1789.3,Low
CUST04075,33,Male,Medium,Optical Glasses,Oakley,1235.71,1,443,0.64,959.86,Low
CUST02955,31,Male,Low,Optical Glasses,Vogue Eyewear,1348.04,2,548,0.69,2792.99,Low
CUST07655,35,Female,High,Optical Glasses,Persol,1390.73,4,355,0.71,3841.46,Medium
CUST01253,23,Female,Low,Optical Glasses,Ray-Ban,1200.85,1,565,0.54,1003.78,Low
CUST03616,47,Female,Medium,Sunglasses,Oliver Peoples,1012.8,5,647,0.69,6193.76,Medium
CUST00589,27,Female,Low,Optical Glasses,Ray-Ban,1125.62,5,503,0.71,5506.75,Medium
CUST01842,60,Male,High,Sunglasses,Oliver Peoples,1387.71,3,761,0.61,5294.7,Medium
CUST00214,41,Male,Low,Optical Glasses,Persol,1108.63,4,599,0.67,4875.91,Medium
CUST01404,18,Male,Low,Optical Glasses,Persol,1433.97,2,273,0.93,1994.91,Low
CUST08781,69,Male,High,Optical Glasses,Ray-Ban,883.95,5,1139,0.58,7999.38,Medium
CUST01673,30,Male,Low,Sunglasses,Ray-Ban,1294.81,2,1988,0.7,9873.19,High
CUST07533,23,Female,Medium,Sunglasses,Ray-Ban,1074.76,4,912,0.86,9237.87,High
CUST04796,34,Female,Medium,Optical Glasses,Vogue Eyewear,969.51,3,1426,0.76,8636.02,Medium
CUST03001,66,Female,Medium,Sunglasses,Oliver Peoples,1553.96,5,187,0.94,3741.85,Medium
CUST05643,41,Female,Medium,Optical Glasses,Vogue Eyewear,1227.0,4,1350,0.67,12162.43,High
CUST09923,20,Female,Low,Optical Glasses,Persol,1273.26,4,386,0.61,3285.5,Low
CUST07361,28,Female,Low,Optical Glasses,Oakley,1362.39,2,644,0.98,4711.41,Medium
CUST06714,28,Female,High,Sunglasses,Ray-Ban,1122.56,4,1808,0.63,14012.5,High
CUST04960,20,Male,Medium,Sunglasses,Vogue Eyewear,1286.44,4,1135,0.88,14081.06,High
CUST00778,45,Female,High,Sunglasses,Vogue Eyewear,1381.25,3,820,0.55,5120.09,Medium
CUST08773,24,Male,Low,Optical Glasses,Persol,1206.72,2,1141,0.9,6790.03,Medium
CUST05244,59,Female,High,Sunglasses,Ray-Ban,1356.09,4,1782,0.95,25158.63,High
CUST00569,50,Male,Low,Optical Glasses,Persol,1205.56,3,312,0.6,1854.91,Low
CUST05904,51,Female,Medium,Sunglasses,Vogue Eyewear,1421.04,5,1503,0.62,18139.87,High
CUST06248,68,Female,Medium,Sunglasses,Ray-Ban,1046.76,3,442,0.56,2129.54,Low
CUST09176,52,Male,High,Optical Glasses,Persol,1118.32,2,1684,0.64,6604.28,Medium
CUST03725,54,Male,High,Optical Glasses,Vogue Eyewear,1283.26,2,1894,0.97,12918.24,High
CUST06958,36,Male,Medium,Sunglasses,Oliver Peoples,1347.26,1,695,0.59,1513.55,Low
CUST03948,39,Male,Low,Optical Glasses,Oakley,1151.32,5,835,0.54,7111.37,Medium
CUST07166,36,Male,High,Sunglasses,Vogue Eyewear,969.3,5,1841,0.96,23467.15,High
CUST02342,48,Male,Medium,Optical Glasses,Oakley,1140.67,2,1348,0.67,5644.97,Medium
CUST02085,66,Male,Low,Sunglasses,Oakley,1191.96,2,377,0.72,1772.85,Low
CUST05354,45,Female,High,Optical Glasses,Ray-Ban,1261.43,1,1806,0.54,3370.4,Low
CUST01744,37,Female,Medium,Sunglasses,Oakley,1372.47,3,1971,0.75,16675.51,High
CUST08053,24,Male,Medium,Optical Glasses,Ray-Ban,1183.76,4,1993,0.69,17839.68,High
CUST02836,30,Male,Low,Optical Glasses,Oakley,1177.88,4,1314,0.62,10516.11,High
CUST05255,64,Male,High,Optical Glasses,Oakley,1197.65,2,1782,0.73,8536.85,Medium
CUST08497,24,Female,Low,Sunglasses,Oliver Peoples,1310.8,1,185,0.89,591.3,Low
CUST04516,21,Male,High,Optical Glasses,Ray-Ban,1170.59,5,1912,0.56,17169.51,High
CUST00931,42,Male,Medium,Sunglasses,Ray-Ban,998.62,2,393,0.54,1161.24,Low
CUST00475,69,Male,Medium,Optical Glasses,Oakley,1188.37,5,759,0.96,11861.56,High
CUST08475,40,Female,Medium,Optical Glasses,Oakley,1147.28,4,1824,0.9,20639.72,High
CUST00547,21,Male,Medium,Optical Glasses,Oakley,1210.22,4,733,0.86,8360.53,Medium
CUST08829,39,Male,Medium,Sunglasses,Oakley,1119.27,5,1085,0.59,9815.08,High
CUST07452,40,Female,Medium,Optical Glasses,Persol,1120.48,4,1131,0.51,7082.78,Medium
CUST00100,32,Male,High,Optical Glasses,Vogue Eyewear,1174.02,1,1155,0.97,3603.6,Medium
CUST02270,37,Female,Low,Sunglasses,Persol,966.71,1,1089,0.99,2855.4,Low
CUST07315,60,Male,Medium,Optical Glasses,Oliver Peoples,1144.14,3,1016,0.54,5159.35,Medium
CUST07264,28,Male,High,Optical Glasses,Vogue Eyewear,1397.78,2,1609,0.98,12076.97,High
CUST07816,51,Female,Low,Sunglasses,Oliver Peoples,1178.36,4,675,0.79,6886.14,Medium
CUST09738,35,Male,Medium,Sunglasses,Vogue Eyewear,1218.36,1,1097,0.96,3515.29,Low
CUST08296,57,Male,High,Optical Glasses,Ray-Ban,1012.61,1,1052,0.95,2772.61,Low
CUST09828,50,Female,Medium,Sunglasses,Oakley,1014.6,4,1169,0.99,12868.02,High
CUST04193,29,Male,High,Sunglasses,Ray-Ban,1564.32,2,1294,0.67,7431.42,Medium
CUST03597,28,Male,Low,Optical Glasses,Vogue Eyewear,1224.5,4,1405,0.91,17157.09,High
CUST02361,48,Male,Medium,Optical Glasses,Persol,1269.64,5,137,0.53,1262.86,Low
CUST07970,42,Male,Low,Optical Glasses,Vogue Eyewear,1309.43,3,1898,0.88,17975.86,High
CUST05722,55,Female,Medium,Sunglasses,Vogue Eyewear,1095.71,5,1382,0.83,17217.06,High
CUST09267,19,Male,Medium,Sunglasses,Oakley,1341.71,2,394,0.77,2230.4,Low
CUST04436,43,Female,High,Optical Glasses,Oliver Peoples,1218.93,2,1934,0.63,8137.91,Medium
CUST00097,62,Male,Medium,Optical Glasses,Vogue Eyewear,1180.09,3,1981,0.98,18830.16,High
CUST08016,65,Male,Medium,Sunglasses,Persol,1054.86,1,662,0.77,1473.16,Low
CUST01923,69,Female,Medium,Sunglasses,Oakley,1186.71,2,1724,0.97,10874.04,High
CUST03824,18,Male,High,Sunglasses,Persol,1183.39,1,447,0.66,956.5,Low
CUST01233,64,Male,Low,Optical Glasses,Vogue Eyewear,1131.4,2,181,0.69,774.25,Low
CUST01945,58,Female,Low,Sunglasses,Persol,1255.46,1,1521,0.62,3243.63,Low
CUST03838,60,Female,Low,Sunglasses,Persol,1274.79,3,655,0.74,5078.55,Medium
CUST07074,66,Female,Low,Optical Glasses,Vogue Eyewear,1090.26,5,1116,0.97,16167.51,High
CUST03020,60,Male,Low,Optical Glasses,Oliver Peoples,1242.66,1,1906,0.87,5645.49,Medium
CUST02715,31,Female,Medium,Optical Glasses,Ray-Ban,1204.67,3,1467,0.91,13218.07,High
CUST07211,47,Male,Medium,Sunglasses,Oliver Peoples,1128.54,3,32,0.94,279.01,Low
CUST02699,66,Female,Medium,Optical Glasses,Vogue Eyewear,962.59,2,646,0.58,1976.24,Low
CUST05258,66,Female,Medium,Optical Glasses,Ray-Ban,1112.93,4,578,0.98,6908.58,Medium
CUST07691,25,Male,Low,Optical Glasses,Oakley,836.81,3,1590,0.81,8858.04,High
CUST06821,60,Female,Low,Optical Glasses,Ray-Ban,1194.55,2,1847,0.85,10276.08,High
CUST06363,33,Female,Low,Optical Glasses,Oakley,1115.38,2,779,0.75,3570.74,Low
CUST09320,59,Female,Medium,Optical Glasses,Oakley,1370.69,2,892,0.97,6498.5,Medium
CUST09485,65,Female,Medium,Sunglasses,Persol,1131.41,1,922,0.98,2800.81,Low
CUST06145,34,Female,High,Optical Glasses,Persol,1357.37,4,1516,0.78,17589.73,High
CUST03961,38,Female,Low,Optical Glasses,Ray-Ban,1035.65,3,244,0.9,1869.28,Low
CUST03515,64,Male,Low,Optical Glasses,Oliver Peoples,1381.94,2,714,0.56,3027.7,Low
CUST03063,20,Male,High,Sunglasses,Vogue Eyewear,1087.91,1,1096,0.69,2254.03,Low
CUST07984,31,Female,High,Sunglasses,Persol,1290.67,1,1292,0.78,3563.52,Low
CUST02425,65,Male,Medium,Optical Glasses,Persol,1272.82,4,1219,0.63,10712.19,High
CUST04307,62,Male,Medium,Optical Glasses,Oliver Peoples,1229.38,3,617,0.63,3927.72,Medium
CUST08443,60,Male,Low,Sunglasses,Ray-Ban,1223.81,4,1114,0.67,10010.16,High
CUST02438,60,Male,Medium,Optical Glasses,Persol,1293.61,5,788,0.81,11310.76,High
CUST09022,43,Female,Low,Optical Glasses,Vogue Eyewear,1201.3,1,1457,0.68,3260.82,Low
CUST00832,22,Male,Medium,Optical Glasses,Persol,1153.78,5,959,0.97,14702.48,High
CUST07913,34,Female,High,Optical Glasses,Oliver Peoples,1241.25,3,870,0.78,6923.11,Medium
CUST03570,36,Female,Low,Optical Glasses,Ray-Ban,1183.47,5,1234,0.63,12603.47,High
CUST03510,51,Female,Medium,Optical Glasses,Oakley,1315.6,3,789,0.7,5972.1,Medium
CUST03014,40,Female,High,Optical Glasses,Oliver Peoples,1275.85,2,1717,0.78,9362.71,High
CUST09105,53,Female,Medium,Sunglasses,Persol,1137.87,3,438,0.83,3399.96,Low
CUST04339,54,Female,Medium,Sunglasses,Ray-Ban,1124.09,4,1014,0.81,10117.92,High
CUST05472,46,Male,High,Sunglasses,Oliver Peoples,1090.8,4,1111,0.8,10624.69,High
CUST05302,19,Female,Medium,Optical Glasses,Oliver Peoples,1067.94,4,1544,0.57,10299.97,High
CUST07226,68,Female,Medium,Optical Glasses,Vogue Eyewear,1236.18,5,391,0.98,6488.76,Medium
CUST03387,41,Male,Medium,Optical Glasses,Ray-Ban,1438.7,3,1928,0.89,20290.64,High
CUST06096,55,Male,Medium,Optical Glasses,Oakley,1400.98,2,1553,0.68,8106.8,Medium
CUST06948,43,Male,Medium,Sunglasses,Oliver Peoples,938.62,1,862,0.57,1263.51,Low
CUST01310,58,Male,Low,Sunglasses,Vogue Eyewear,984.86,4,852,0.81,7448.46,Medium
CUST02114,58,Male,Medium,Sunglasses,Oakley,1495.86,4,1323,0.82,17784.1,High
CUST00864,29,Male,High,Optical Glasses,Oakley,1227.41,5,267,1.0,4489.29,Medium
CUST05419,35,Male,Low,Sunglasses,Persol,953.8,1,777,0.68,1380.68,Low
CUST07841,38,Female,Low,Sunglasses,Oliver Peoples,1420.89,2,60,0.83,387.73,Low
CUST02515,33,Male,High,Optical Glasses,Persol,1299.75,1,326,0.75,870.65,Low
CUST00713,27,Male,Medium,Sunglasses,Ray-Ban,1261.13,5,402,0.96,6667.06,Medium
CUST04625,69,Male,Medium,Optical Glasses,Oakley,1349.17,2,903,0.76,5073.47,Medium
CUST03813,55,Male,High,Optical Glasses,Persol,1191.71,4,837,0.54,5902.78,Medium
CUST00737,62,Male,Medium,Optical Glasses,Oliver Peoples,1339.52,1,343,0.76,956.67,Low
CUST04888,19,Male,Medium,Optical Glasses,Persol,1377.84,2,1299,0.89,8728.41,Medium
CUST08189,59,Male,Medium,Optical Glasses,Vogue Eyewear,1332.08,1,1559,0.97,5518.94,Medium
CUST09629,47,Female,Medium,Sunglasses,Oakley,1064.79,4,1544,0.98,17656.49,High
CUST05349,47,Female,High,Optical Glasses,Oakley,1388.68,2,425,0.93,3007.54,Low
CUST02997,52,Female,Medium,Optical Glasses,Vogue Eyewear,1109.23,2,1801,0.83,9085.54,High
CUST02939,49,Female,Medium,Optical Glasses,Oliver Peoples,1127.89,3,846,0.89,6980.0,Medium
CUST09795,43,Female,High,Optical Glasses,Oliver Peoples,1368.92,4,1366,0.86,17623.59,High
CUST05412,43,Female,High,Optical Glasses,Ray-Ban,1334.25,1,415,0.55,834.36,Low
CUST05949,38,Female,Low,Sunglasses,Oliver Peoples,1358.07,2,1282,0.89,8490.58,Medium
CUST05863,42,Female,Low,Sunglasses,Vogue Eyewear,1223.31,1,1011,0.79,2676.84,Low
CUST09384,27,Female,Low,Sunglasses,Oakley,1255.47,5,1310,0.69,15545.47,High
CUST03720,59,Female,Medium,Optical Glasses,Oakley,1254.04,1,1328,0.76,3467.61,Low
CUST06294,34,Male,Medium,Optical Glasses,Oakley,1235.09,1,428,0.86,1245.51,Low
CUST00672,28,Male,Medium,Optical Glasses,Oliver Peoples,1065.86,1,1956,0.97,5540.49,Medium
CUST06515,28,Male,Low,Sunglasses,Vogue Eyewear,1029.71,2,658,0.95,3526.97,Low
CUST07835,27,Male,Low,Optical Glasses,Vogue Eyewear,1246.62,1,1142,0.57,2223.22,Low
CUST07530,67,Male,High,Optical Glasses,Vogue Eyewear,1033.69,2,1414,0.78,6247.0,Medium
CUST04633,34,Male,High,Sunglasses,Oakley,1027.87,5,1635,0.54,12431.59,High
CUST08008,30,Female,Low,Optical Glasses,Vogue Eyewear,1056.76,1,483,0.64,894.97,Low
CUST05893,40,Female,Medium,Optical Glasses,Persol,1375.08,4,784,0.68,8033.78,Medium
CUST09861,54,Female,Low,Optical Glasses,Persol,1056.5,2,890,0.97,4997.68,Medium
CUST06506,49,Male,High,Sunglasses,Vogue Eyewear,1153.74,2,1868,0.92,10864.5,High
CUST04972,19,Female,Medium,Optical Glasses,Vogue Eyewear,1289.31,4,491,0.64,4440.03,Medium
CUST05466,67,Male,Medium,Sunglasses,Oliver Peoples,1320.16,1,899,0.83,2698.8,Low
CUST05989,50,Female,Medium,Optical Glasses,Oliver Peoples,843.23,4,1840,0.84,14282.7,High
CUST08220,47,Male,Medium,Optical Glasses,Vogue Eyewear,1373.47,4,415,0.66,4122.67,Medium
CUST04208,35,Male,Medium,Optical Glasses,Oakley,1158.02,4,66,0.79,661.69,Low
CUST05487,60,Male,Medium,Sunglasses,Vogue Eyewear,958.56,5,55,0.99,714.98,Low
CUST09656,19,Male,Low,Sunglasses,Oakley,1419.68,2,158,0.72,884.95,Low
CUST02965,57,Female,Low,Sunglasses,Vogue Eyewear,1085.42,1,892,0.8,2122.07,Low
CUST06524,34,Female,Low,Optical Glasses,Ray-Ban,1445.76,3,1154,0.71,9736.18,High
CUST07429,33,Female,Medium,Sunglasses,Vogue Eyewear,1236.23,1,1535,0.66,3431.3,Low
CUST09307,46,Female,Medium,Sunglasses,Oliver Peoples,1129.65,1,1364,0.99,4179.27,Medium
CUST00052,67,Female,Medium,Optical Glasses,Oakley,1160.05,2,1587,0.59,5951.72,Medium
CUST04446,30,Male,Low,Sunglasses,Vogue Eyewear,1118.96,4,930,0.84,9579.52,High
CUST05704,53,Female,Low,Sunglasses,Oliver Peoples,1327.72,3,347,0.88,3332.32,Low
CUST05285,42,Male,Low,Optical Glasses,Oliver Peoples,1111.88,2,1103,0.76,5107.22,Medium
CUST03741,63,Male,Medium,Sunglasses,Oakley,1102.13,3,931,0.56,4722.79,Medium
CUST02181,68,Female,Low,Sunglasses,Persol,1021.78,3,1140,0.7,6701.76,Medium
CUST06544,60,Female,Low,Sunglasses,Vogue Eyewear,1280.25,3,359,0.82,3097.64,Low
CUST01947,32,Male,Medium,Sunglasses,Persol,1384.23,3,1798,0.6,12273.76,High
CUST03446,44,Male,Low,Optical Glasses,Vogue Eyewear,1320.81,1,1105,0.81,3238.88,Low
CUST02214,23,Male,High,Sunglasses,Ray-Ban,1214.87,1,1144,0.56,2132.31,Low
CUST03849,20,Male,Medium,Optical Glasses,Vogue Eyewear,1261.99,4,1094,0.83,12557.94,High
CUST03877,35,Female,Medium,Sunglasses,Oliver Peoples,1350.61,2,1218,0.88,7932.26,Medium
CUST01132,48,Male,High,Sunglasses,Oakley,1248.39,4,326,0.72,3211.2,Low
CUST03956,68,Male,High,Sunglasses,Oliver Peoples,1220.81,2,1669,0.75,8373.42,Medium
CUST00525,43,Male,Low,Optical Glasses,Oliver Peoples,1088.18,5,1552,0.56,12955.6,High
CUST05127,22,Female,Low,Sunglasses,Oliver Peoples,1414.59,2,226,0.53,928.44,Low
CUST04761,69,Female,Medium,Optical Glasses,Oakley,1314.71,1,1817,0.64,4188.63,Medium
CUST03579,62,Male,Low,Sunglasses,Persol,1284.66,4,1830,0.93,23960.14,High
CUST09055,37,Female,Low,Optical Glasses,Persol,1022.61,2,1032,0.95,5493.52,Medium
CUST08335,65,Female,Low,Sunglasses,Persol,1207.1,5,1290,0.97,20691.02,High
CUST08642,34,Male,Low,Sunglasses,Persol,1299.3,3,1871,0.68,13586.9,High
CUST05883,34,Male,Medium,Sunglasses,Persol,1522.27,1,35,0.71,103.64,Low
CUST09278,31,Female,Medium,Optical Glasses,Persol,1273.92,1,1799,0.61,3830.1,Medium
CUST04624,37,Female,Medium,Optical Glasses,Vogue Eyewear,1091.2,2,392,0.76,1781.32,Low
CUST04600,37,Male,Medium,Sunglasses,Persol,1012.53,5,1763,0.54,13204.78,High
CUST01056,48,Female,High,Optical Glasses,Ray-Ban,1082.83,3,858,0.88,6719.84,Medium
CUST09459,25,Female,Low,Optical Glasses,Oakley,1275.49,3,59,0.92,569.04,Low
CUST04656,38,Male,Low,Optical Glasses,Oliver Peoples,1195.85,3,1424,0.69,9657.49,High
CUST06046,47,Female,Low,Optical Glasses,Vogue Eyewear,1141.28,5,330,0.81,4178.96,Medium
CUST05976,58,Male,Medium,Optical Glasses,Oliver Peoples,1440.24,2,616,0.88,4277.95,Medium
CUST09274,21,Female,Medium,Sunglasses,Vogue Eyewear,1423.95,4,192,0.64,1917.53,Low
CUST02852,69,Male,Low,Sunglasses,Vogue Eyewear,1333.86,1,717,0.9,2358.19,Low
CUST06620,54,Male,Medium,Optical Glasses,Vogue Eyewear,1178.64,3,1567,0.97,14724.83,High
CUST04603,52,Male,High,Sunglasses,Vogue Eyewear,1175.13,4,42,0.71,384.03,Low
CUST09131,41,Male,Medium,Sunglasses,Oakley,1343.5,2,869,0.6,3838.36,Medium
CUST05228,64,Male,Low,Optical Glasses,Persol,1349.02,1,929,0.92,3158.85,Low
CUST02436,67,Female,Medium,Sunglasses,Vogue Eyewear,1105.73,2,533,0.98,3164.75,Low
CUST01846,53,Female,Medium,Optical Glasses,Ray-Ban,978.42,2,880,0.54,2547.64,Low
CUST01591,36,Female,Low,Optical Glasses,Oliver Peoples,1200.89,2,858,0.72,4065.0,Medium
CUST01893,51,Female,Medium,Sunglasses,Vogue Eyewear,1025.87,4,211,0.76,1802.83,Low
CUST06398,25,Female,High,Sunglasses,Oakley,981.59,3,1676,0.7,9465.22,High
CUST03255,37,Male,Low,Sunglasses,Oliver Peoples,1328.05,4,1818,0.79,20902.71,High
CUST06479,46,Female,Low,Optical Glasses,Vogue Eyewear,1147.28,5,603,0.97,9192.54,High
CUST00455,59,Female,Low,Sunglasses,Persol,1271.22,3,267,0.89,2482.85,Low
CUST09674,58,Female,High,Sunglasses,Persol,1229.25,1,46,0.78,120.84,Low
CUST09251,26,Male,High,Optical Glasses,Oliver Peoples,1056.34,3,1157,0.74,7433.57,Medium
CUST03726,66,Male,High,Sunglasses,Vogue Eyewear,1211.42,4,554,0.7,5148.37,Medium
CUST04583,20,Male,Medium,Sunglasses,Ray-Ban,1432.77,1,506,0.88,1747.9,Low
CUST02314,55,Female,Medium,Sunglasses,Oakley,1078.63,3,369,0.9,2944.22,Low
CUST09564,54,Male,Medium,Optical Glasses,Persol,1201.11,5,1922,0.98,30991.27,High
CUST00834,20,Female,High,Sunglasses,Oakley,893.83,1,210,0.66,339.41,Low
CUST06258,22,Female,Medium,Optical Glasses,Vogue Eyewear,1478.04,3,448,0.74,4027.4,Medium
CUST09976,34,Female,Medium,Sunglasses,Ray-Ban,1214.22,3,1042,0.77,8007.27,Medium
CUST04408,57,Male,Medium,Optical Glasses,Ray-Ban,1164.33,2,1696,0.56,6059.36,Medium
CUST00635,30,Female,Low,Optical Glasses,Ray-Ban,1312.72,5,515,0.83,7686.6,Medium
CUST06450,46,Female,Low,Optical Glasses,Persol,1009.94,5,141,0.75,1463.03,Low
CUST08615,35,Female,Medium,Optical Glasses,Oakley,1299.13,2,290,0.69,1424.42,Low
CUST01723,26,Female,Medium,Optical Glasses,Ray-Ban,1244.5,4,1045,0.54,7696.12,Medium
CUST08532,55,Female,Low,Optical Glasses,Ray-Ban,1083.35,5,628,0.93,8667.39,Medium
CUST08402,59,Female,Medium,Optical Glasses,Oliver Peoples,1167.88,2,936,0.97,5810.09,Medium
CUST08423,55,Male,Low,Optical Glasses,Ray-Ban,1120.52,2,796,0.71,3469.99,Low
CUST01731,60,Female,Medium,Optical Glasses,Persol,1144.6,3,72,0.91,616.39,Low
CUST01801,51,Male,Medium,Optical Glasses,Vogue Eyewear,1348.73,1,995,0.89,3272.24,Low
CUST05067,53,Male,Low,Sunglasses,Ray-Ban,1137.26,2,409,0.56,1427.28,Low
CUST03717,56,Male,Medium,Sunglasses,Persol,1250.98,2,1578,0.55,5949.18,Medium
CUST03674,19,Male,Medium,Optical Glasses,Ray-Ban,981.54,2,849,0.66,3013.68,Low
CUST02947,26,Male,High,Optical Glasses,Oakley,1130.86,4,194,0.94,2259.98,Low
CUST07350,59,Female,High,Sunglasses,Persol,945.03,5,853,0.62,6846.42,Medium
CUST02102,45,Female,Medium,Sunglasses,Persol,1212.87,4,61,0.58,470.26,Low
CUST00503,22,Female,Medium,Sunglasses,Persol,1193.23,5,1366,0.91,20318.58,High
CUST08799,54,Male,High,Sunglasses,Oliver Peoples,1157.02,2,1950,0.53,6552.22,Medium
CUST06406,29,Female,Medium,Optical Glasses,Ray-Ban,1077.77,1,1866,0.99,5454.82,Medium
CUST06320,40,Female,High,Sunglasses,Ray-Ban,1327.59,5,682,0.79,9798.34,High
CUST04081,47,Female,Medium,Optical Glasses,Oliver Peoples,1364.46,2,1005,0.83,6236.52,Medium
CUST08668,27,Female,Medium,Optical Glasses,Persol,1065.74,3,1790,0.88,13797.98,High
CUST01391,27,Female,Medium,Sunglasses,Persol,1268.55,1,1397,0.91,4418.27,Medium
CUST01624,33,Female,Medium,Sunglasses,Vogue Eyewear,1284.13,3,1053,0.89,9891.35,High
CUST06784,68,Male,Low,Optical Glasses,Oakley,1446.38,5,230,0.77,3508.96,Low
CUST05424,20,Male,Low,Sunglasses,Ray-Ban,1210.23,1,808,0.72,1928.94,Low
CUST04920,35,Male,Low,Optical Glasses,Ray-Ban,1484.96,4,1462,0.51,12133.87,High
CUST01229,46,Male,Low,Sunglasses,Oliver Peoples,1060.38,1,773,0.74,1661.8,Low
CUST09623,56,Female,Medium,Sunglasses,Ray-Ban,1359.03,2,1010,0.7,5264.84,Medium
CUST04325,57,Female,High,Sunglasses,Oakley,1083.54,1,80,0.84,199.49,Low
CUST04014,43,Male,Medium,Optical Glasses,Ray-Ban,1435.96,1,108,0.77,327.16,Low
CUST00962,43,Female,Medium,Optical Glasses,Oliver Peoples,1285.77,2,657,0.74,3425.29,Low
