CustomerID,Age,Gender,Income_Level,Eyewear_Type,Brand,Price,Purchase_Frequency,Customer_Tenure_Days,Customer_Satisfaction,CLV,CLV_Class
CUST04065,67,Female,Medium,Optical Glasses,Vogue Eyewear,1082.86,5,276,0.74,3029.63,Low
CUST04834,33,Male,Medium,Optical Glasses,Vogue Eyewear,1302.69,1,1420,0.84,4257.12,Medium
CUST01229,46,Male,Low,Sunglasses,Oliver Peoples,1060.38,1,773,0.74,1661.8,Low
CUST05850,44,Male,Medium,Optical Glasses,Oakley,1198.34,3,1875,0.77,14220.03,High
CUST05985,59,Male,High,Sunglasses,Ray-Ban,1142.96,4,341,0.8,3416.98,Low
CUST05219,68,Male,Medium,Sunglasses,Oakley,1190.43,1,442,0.88,1268.57,Low
CUST01840,58,Male,Low,Sunglasses,Vogue Eyewear,1263.55,2,1144,0.82,6494.85,Medium
CUST05604,55,Male,High,Optical Glasses,Oakley,1371.73,5,365,0.96,6584.3,Medium
CUST09653,58,Female,Medium,Optical Glasses,Vogue Eyewear,1344.89,4,272,0.9,3607.99,Medium
CUST02805,56,Male,Medium,Sunglasses,Vogue Eyewear,1235.42,5,591,0.97,9701.77,High
CUST08293,32,Male,Low,Sunglasses,Vogue Eyewear,1184.0,2,745,0.82,3963.32,Medium
CUST07108,45,Male,Low,Sunglasses,Oliver Peoples,1331.85,1,63,0.64,147.12,Low
CUST03243,33,Female,Medium,Optical Glasses,Vogue Eyewear,1118.11,2,949,0.68,3953.64,Medium
CUST07921,37,Male,Low,Optical Glasses,Persol,1175.82,4,160,0.69,1422.58,Low
CUST07723,39,Female,Medium,Optical Glasses,Persol,1069.87,5,89,0.91,1186.97,Low
CUST09396,41,Male,Medium,Sunglasses,Ray-Ban,1007.02,2,284,0.66,1034.28,Low
CUST09032,64,Male,High,Sunglasses,Ray-Ban,1058.84,4,888,0.75,7728.08,Medium
CUST09067,46,Female,Medium,Optical Glasses,Oliver Peoples,974.46,2,1391,0.65,4827.72,Medium
CUST03957,66,Female,Low,Sunglasses,Ray-Ban,1392.35,2,1745,0.71,9452.34,High
CUST01877,58,Male,High,Sunglasses,Ray-Ban,1097.12,1,330,0.77,763.78,Low
CUST07782,36,Male,High,Optical Glasses,Ray-Ban,944.32,1,875,0.81,1833.66,Low
CUST07083,66,Female,Low,Optical Glasses,Ray-Ban,968.81,1,147,0.98,382.37,Low
CUST00809,49,Female,High,Optical Glasses,Oliver Peoples,1216.96,1,639,0.91,1938.77,Low
CUST03711,66,Female,Low,Optical Glasses,Oliver Peoples,1187.81,5,628,0.61,6233.24,Medium
CUST05871,49,Female,Medium,Sunglasses,Persol,1076.68,5,398,0.63,3698.17,Medium
CUST06728,18,Male,High,Optical Glasses,Oakley,932.55,1,1215,0.73,2266.1,Low
CUST01121,18,Male,Medium,Sunglasses,Vogue Eyewear,1184.05,2,712,0.53,2448.29,Low
CUST02888,39,Male,Medium,Optical Glasses,Vogue Eyewear,1124.08,1,792,0.67,1634.2,Low
CUST08788,44,Male,Low,Sunglasses,Oakley,1535.58,2,246,0.9,1862.89,Low
CUST08241,36,Female,Low,Optical Glasses,Vogue Eyewear,1134.89,1,1318,0.7,2868.63,Low
CUST08525,66,Male,Medium,Sunglasses,Persol,1347.9,1,409,0.61,921.34,Low
CUST03915,67,Male,Medium,Optical Glasses,Oakley,1234.21,4,1172,1.0,15851.99,High
CUST09173,21,Female,High,Sunglasses,Persol,1310.7,5,1363,0.56,13704.54,High
CUST02917,38,Female,Medium,Sunglasses,Persol,1317.08,1,165,0.79,470.36,Low
CUST01408,25,Male,Medium,Sunglasses,Ray-Ban,1229.59,1,1664,0.95,5325.3,Medium
CUST02790,38,Female,Medium,Sunglasses,Oakley,1325.34,5,1330,0.76,18351.42,High
CUST08798,21,Female,Low,Optical Glasses,Ray-Ban,935.56,1,1682,0.68,2931.66,Low
CUST04843,60,Female,Medium,Optical Glasses,Ray-Ban,1329.28,4,814,0.7,8300.53,Medium
CUST01709,66,Male,High,Sunglasses,Vogue Eyewear,1339.58,1,678,0.69,1716.94,Low
CUST05559,31,Female,Medium,Sunglasses,Persol,1214.93,1,1954,0.8,5203.23,Medium
CUST01931,32,Male,Medium,Optical Glasses,Oakley,1231.0,3,1833,0.72,13353.08,High
CUST08472,40,Female,Medium,Sunglasses,Oliver Peoples,864.9,1,203,0.87,418.49,Low
CUST02133,68,Male,Medium,Optical Glasses,Persol,1220.61,5,965,0.9,14521.91,High
CUST00419,60,Male,Low,Optical Glasses,Vogue Eyewear,1128.13,3,1758,0.61,9943.43,High
CUST05130,45,Male,High,Sunglasses,Oliver Peoples,1206.41,5,1786,0.6,17709.44,High
CUST09605,26,Male,Low,Optical Glasses,Oliver Peoples,1361.07,3,1498,0.85,14244.25,High
CUST01977,51,Female,Medium,Sunglasses,Oakley,1303.43,2,545,0.58,2257.61,Low
CUST01334,66,Female,High,Optical Glasses,Persol,1247.97,5,638,0.67,7307.63,Medium
CUST08130,53,Female,Medium,Optical Glasses,Persol,1180.57,1,710,0.8,1837.16,Low
CUST09290,59,Female,Medium,Optical Glasses,Persol,1198.49,1,404,0.92,1220.42,Low
CUST09799,24,Female,Medium,Optical Glasses,Oliver Peoples,1095.11,1,600,0.78,1404.14,Low
CUST06609,32,Female,Medium,Sunglasses,Oliver Peoples,1115.27,3,66,0.82,496.1,Low
CUST04025,41,Female,Medium,Sunglasses,Persol,1327.6,3,1236,0.78,10519.83,High
CUST09955,50,Male,Medium,Optical Glasses,Oakley,1021.93,3,1793,0.65,9789.11,High
CUST02056,37,Female,Low,Sunglasses,Ray-Ban,1291.33,1,953,0.97,3270.46,Low
CUST04814,60,Female,Low,Sunglasses,Vogue Eyewear,1133.97,4,1959,0.91,22153.61,High
CUST02953,53,Male,Low,Sunglasses,Ray-Ban,1251.12,2,406,0.98,2727.65,Low
CUST08457,47,Male,Low,Sunglasses,Persol,1607.37,5,1899,0.84,35123.46,High
CUST03733,58,Male,High,Sunglasses,Ray-Ban,1176.12,4,637,0.72,5911.4,Medium
CUST04460,41,Female,Low,Sunglasses,Persol,1256.17,2,1436,0.69,6820.07,Medium
CUST09512,52,Male,Medium,Optical Glasses,Oakley,1147.63,4,89,0.67,749.95,Low
CUST05901,61,Female,High,Optical Glasses,Oliver Peoples,1309.09,5,83,0.97,1443.76,Low
CUST06504,41,Female,High,Optical Glasses,Oakley,1108.93,2,1862,0.81,9164.44,High
CUST09802,33,Male,Medium,Sunglasses,Persol,1244.7,5,1433,0.61,14904.52,High
CUST03328,65,Female,Medium,Optical Glasses,Ray-Ban,1174.15,5,1911,0.59,18134.83,High
CUST00095,43,Female,Low,Sunglasses,Oakley,1219.46,5,772,0.52,6706.03,Medium
CUST00878,19,Male,Medium,Optical Glasses,Vogue Eyewear,898.72,4,743,0.78,5707.88,Medium
CUST07241,38,Male,Medium,Optical Glasses,Ray-Ban,1188.24,5,1550,0.89,22454.48,High
CUST01946,56,Male,High,Sunglasses,Ray-Ban,1114.63,3,809,0.58,4298.69,Medium
CUST02526,27,Male,High,Sunglasses,Oliver Peoples,1239.94,4,548,0.82,6106.08,Medium
CUST02572,21,Female,Medium,Sunglasses,Ray-Ban,1073.61,4,1033,0.91,11060.01,High
CUST09130,56,Female,Medium,Optical Glasses,Persol,1096.21,1,1237,0.65,2414.82,Low
CUST00252,23,Female,High,Optical Glasses,Oliver Peoples,1296.31,3,1953,0.62,12901.23,High
CUST05399,57,Male,Medium,Optical Glasses,Ray-Ban,944.83,5,1891,0.95,23251.23,High
CUST00918,65,Female,Medium,Optical Glasses,Oliver Peoples,1335.12,3,1603,0.94,16535.22,High
CUST07629,44,Female,High,Optical Glasses,Vogue Eyewear,1185.35,5,1076,0.96,16772.86,High
CUST04766,55,Female,Medium,Optical Glasses,Oliver Peoples,1107.99,5,200,0.99,3005.23,Low
CUST03314,63,Female,High,Optical Glasses,Persol,1127.63,5,329,0.57,2896.77,Low
CUST01953,19,Male,Medium,Optical Glasses,Ray-Ban,1239.93,1,890,0.95,2872.22,Low
CUST02286,41,Female,Medium,Sunglasses,Oakley,1447.38,3,1806,0.74,15898.66,High
CUST06483,59,Male,Medium,Sunglasses,Vogue Eyewear,1170.56,3,1169,0.74,8322.78,Medium
CUST09554,22,Male,Medium,Optical Glasses,Oliver Peoples,1324.56,2,1942,0.93,13108.14,High
CUST00197,30,Male,Low,Optical Glasses,Oliver Peoples,1078.14,1,804,0.73,1733.65,Low
CUST05052,51,Female,High,Optical Glasses,Oakley,1217.25,5,335,0.57,3184.03,Low
CUST01770,34,Male,Medium,Sunglasses,Oakley,946.07,4,1525,0.82,12965.05,High
CUST00256,33,Female,Medium,Optical Glasses,Oliver Peoples,1257.85,1,712,0.71,1742.11,Low
CUST08862,48,Female,Low,Sunglasses,Oakley,1155.33,2,90,0.69,393.13,Low
CUST06514,18,Female,Medium,Optical Glasses,Oakley,1036.91,3,539,0.95,4363.97,Medium
CUST04411,58,Male,Medium,Sunglasses,Ray-Ban,1112.26,2,652,0.55,2185.51,Low
CUST05438,24,Female,Medium,Optical Glasses,Vogue Eyewear,1322.28,5,897,0.55,8936.26,High
CUST02615,34,Male,Low,Optical Glasses,Ray-Ban,996.86,1,1348,0.75,2761.17,Low
CUST01181,50,Male,Low,Sunglasses,Persol,1076.58,5,1772,0.76,19860.98,High
CUST05087,45,Male,Low,Sunglasses,Oliver Peoples,1427.33,5,835,0.84,13714.1,High
CUST04209,49,Male,High,Sunglasses,Persol,1080.23,3,725,0.85,5471.44,Medium
CUST03902,47,Male,Medium,Optical Glasses,Oakley,948.91,2,1913,0.9,8951.99,High
CUST05515,67,Male,Medium,Sunglasses,Oliver Peoples,1287.33,1,1427,0.98,4932.27,Medium
CUST02212,19,Male,Low,Sunglasses,Oakley,1203.55,5,38,0.72,451.08,Low
CUST00805,22,Male,Medium,Sunglasses,Oakley,1005.4,3,220,0.73,1327.13,Low
CUST05489,44,Female,Medium,Optical Glasses,Vogue Eyewear,1076.72,2,622,0.88,3229.33,Low
CUST05369,34,Female,Medium,Sunglasses,Ray-Ban,1377.79,2,1695,0.8,10237.17,High
CUST00461,25,Male,High,Optical Glasses,Vogue Eyewear,973.67,2,1931,0.5,5151.11,Medium
CUST05485,37,Female,Medium,Sunglasses,Ray-Ban,1341.05,1,451,1.0,1657.02,Low
CUST04314,25,Female,Low,Sunglasses,Persol,1235.45,1,467,0.85,1343.59,Low
CUST05368,69,Male,Low,Sunglasses,Persol,1223.85,3,1433,0.89,12829.0,High
CUST02295,60,Male,Medium,Optical Glasses,Oakley,1079.76,4,1399,0.79,13077.93,High
CUST08520,56,Male,Low,Sunglasses,Oakley,1350.25,5,1912,0.97,34304.49,High
CUST09616,45,Male,High,Optical Glasses,Persol,1278.42,1,1569,0.93,5110.77,Medium
CUST00545,22,Male,High,Sunglasses,Persol,1250.94,4,587,0.58,4667.34,Medium
CUST01377,19,Male,High,Optical Glasses,Oliver Peoples,1428.09,3,1173,0.64,8811.75,Medium
CUST05931,38,Male,Medium,Optical Glasses,Ray-Ban,1335.57,1,1176,0.52,2237.61,Low
CUST06892,18,Male,Low,Optical Glasses,Ray-Ban,1308.74,1,470,0.71,1196.51,Low
CUST00285,48,Female,Medium,Optical Glasses,Ray-Ban,1163.59,3,417,0.53,2113.69,Low
CUST05597,50,Female,Medium,Optical Glasses,Ray-Ban,1108.39,1,261,0.79,626.13,Low
CUST03808,37,Male,Low,Optical Glasses,Vogue Eyewear,1239.5,2,1228,0.7,5838.21,Medium
CUST00858,25,Female,Low,Sunglasses,Oakley,1037.3,3,915,0.86,6708.92,Medium
CUST09852,41,Female,Medium,Optical Glasses,Oakley,1091.34,2,1862,0.78,8685.03,Medium
CUST06616,38,Female,Medium,Sunglasses,Oliver Peoples,1078.87,2,1053,0.92,5726.94,Medium
CUST09505,23,Female,Medium,Optical Glasses,Oliver Peoples,933.59,2,356,0.95,1730.08,Low
CUST05930,38,Female,Medium,Optical Glasses,Vogue Eyewear,1496.3,4,1410,0.92,21271.24,High
CUST01294,38,Female,Medium,Optical Glasses,Ray-Ban,1383.35,3,703,0.95,7593.45,Medium
CUST01389,20,Male,Low,Sunglasses,Oliver Peoples,1117.61,5,63,0.71,684.8,Low
CUST08482,67,Male,Medium,Optical Glasses,Vogue Eyewear,1192.29,2,1024,0.98,6556.09,Medium
CUST06617,27,Male,Medium,Sunglasses,Oakley,985.09,4,1609,0.98,17022.57,High
CUST07841,38,Female,Low,Sunglasses,Oliver Peoples,1420.89,2,60,0.83,387.73,Low
CUST07951,50,Female,Low,Optical Glasses,Persol,1288.66,5,1936,0.94,32125.41,High
CUST06861,47,Male,Low,Optical Glasses,Oliver Peoples,1058.32,3,867,0.9,6787.46,Medium
CUST06580,33,Male,Medium,Optical Glasses,Vogue Eyewear,1441.74,3,558,0.58,3835.11,Medium
CUST01330,69,Female,High,Optical Glasses,Ray-Ban,1073.49,4,110,0.64,828.2,Low
CUST02842,35,Female,Medium,Optical Glasses,Vogue Eyewear,1009.97,4,1281,0.9,12760.49,High
CUST05003,53,Female,High,Optical Glasses,Ray-Ban,1006.68,1,961,0.97,2570.95,Low
CUST09391,23,Male,Medium,Optical Glasses,Oliver Peoples,1270.8,1,690,0.62,1489.45,Low
CUST01221,30,Male,Low,Optical Glasses,Vogue Eyewear,1149.27,4,1751,0.71,15657.91,High
CUST04789,26,Female,Low,Sunglasses,Ray-Ban,1278.15,2,1101,0.82,6322.96,Medium
CUST05700,66,Male,High,Optical Glasses,Oakley,1302.54,1,213,0.84,638.49,Low
CUST02234,33,Female,Medium,Optical Glasses,Oliver Peoples,1333.31,1,1192,0.95,4136.55,Medium
CUST00829,34,Female,Medium,Sunglasses,Ray-Ban,921.68,1,1383,0.56,1955.68,Low
CUST08633,68,Female,Medium,Optical Glasses,Persol,1138.53,3,215,0.75,1508.94,Low
CUST07455,42,Female,Medium,Optical Glasses,Ray-Ban,1235.55,1,1332,0.53,2389.72,Low
CUST03940,21,Male,Medium,Sunglasses,Vogue Eyewear,1159.5,5,881,0.93,13013.88,High
CUST05391,39,Female,Low,Optical Glasses,Vogue Eyewear,766.14,4,1702,0.87,12432.37,High
CUST03599,58,Male,Medium,Optical Glasses,Persol,1269.31,3,1102,0.64,7357.96,Medium
CUST09461,59,Female,Medium,Optical Glasses,Oliver Peoples,1143.86,3,1019,0.96,9197.01,High
CUST05993,33,Female,Medium,Optical Glasses,Vogue Eyewear,1165.58,5,1244,0.52,10328.64,High
CUST09947,31,Male,Medium,Sunglasses,Ray-Ban,1088.28,1,937,0.96,2682.0,Low
CUST04688,51,Male,Medium,Optical Glasses,Oakley,999.2,4,1859,0.68,13842.29,High
CUST01342,66,Female,High,Sunglasses,Vogue Eyewear,1177.78,5,744,0.95,11403.49,High
CUST07844,27,Male,Low,Optical Glasses,Vogue Eyewear,959.17,5,386,0.7,3550.24,Low
CUST02353,26,Female,Medium,Optical Glasses,Persol,1087.75,3,1234,0.92,10149.87,High
CUST05194,69,Female,Low,Optical Glasses,Oakley,1238.34,2,1682,0.8,9130.47,High
CUST07088,34,Male,Medium,Optical Glasses,Persol,1151.15,2,573,0.82,2963.72,Low
CUST09187,24,Female,Low,Optical Glasses,Vogue Eyewear,1483.26,3,1758,0.7,15002.46,High
CUST06987,35,Male,Medium,Sunglasses,Persol,1080.24,4,1313,0.95,14766.44,High
CUST09288,22,Male,Low,Sunglasses,Persol,976.36,4,1482,0.89,14112.87,High
CUST08659,36,Female,Medium,Optical Glasses,Oakley,1468.77,2,1083,0.53,4619.5,Medium
CUST09579,59,Male,Low,Sunglasses,Ray-Ban,1031.54,2,1248,0.59,4161.88,Medium
CUST00972,18,Male,High,Optical Glasses,Ray-Ban,1270.84,4,1271,0.54,9558.67,High
CUST05582,32,Male,Medium,Optical Glasses,Persol,1307.98,1,457,0.84,1375.64,Low
CUST03667,21,Female,Medium,Sunglasses,Ray-Ban,1036.1,4,1085,0.87,10718.1,High
CUST03011,57,Female,Medium,Sunglasses,Oliver Peoples,1181.33,2,1945,0.53,6672.73,Medium
CUST08552,38,Male,Medium,Optical Glasses,Oakley,984.06,1,933,0.87,2188.41,Low
CUST08160,39,Male,Low,Sunglasses,Oakley,1239.4,2,1223,0.8,6644.54,Medium
CUST06792,44,Female,Medium,Optical Glasses,Ray-Ban,1381.23,2,1163,0.88,7745.79,Medium
CUST09221,41,Female,Medium,Sunglasses,Persol,1178.09,1,103,0.96,319.15,Low
CUST00810,64,Female,Medium,Sunglasses,Ray-Ban,1255.09,2,1710,0.57,6703.21,Medium
CUST04838,65,Male,High,Optical Glasses,Vogue Eyewear,1297.83,1,145,0.88,453.71,Low
CUST03794,58,Male,Medium,Sunglasses,Vogue Eyewear,1264.82,2,265,0.57,1046.86,Low
CUST04108,53,Female,Low,Sunglasses,Oliver Peoples,1523.63,4,436,0.67,4877.62,Medium
CUST09763,37,Female,Medium,Sunglasses,Oliver Peoples,1058.23,5,1728,0.67,16783.24,High
CUST01995,44,Female,Low,Optical Glasses,Vogue Eyewear,888.15,2,1967,0.51,4882.0,Medium
CUST01901,37,Female,Medium,Sunglasses,Persol,1235.38,1,132,0.69,308.27,Low
CUST02887,25,Male,Medium,Sunglasses,Vogue Eyewear,1031.16,4,1868,0.85,17942.75,High
CUST07582,67,Female,Low,Sunglasses,Oliver Peoples,1286.81,5,1019,0.88,15806.96,High
CUST02283,59,Male,Medium,Optical Glasses,Vogue Eyewear,991.95,4,1918,0.98,20432.97,High
CUST03665,45,Male,High,Optical Glasses,Oakley,1218.77,5,433,0.64,4626.65,Medium
CUST01804,55,Male,Medium,Sunglasses,Vogue Eyewear,1209.43,3,935,0.66,6134.3,Medium
CUST06336,27,Male,Medium,Sunglasses,Oliver Peoples,1064.5,1,1899,0.86,4762.95,Medium
CUST05592,31,Female,Medium,Optical Glasses,Oakley,997.65,2,726,0.53,2103.43,Low
CUST01018,42,Male,Low,Sunglasses,Vogue Eyewear,1126.22,1,255,0.97,763.21,Low
CUST00182,23,Male,Low,Optical Glasses,Vogue Eyewear,1267.38,3,520,0.92,4983.41,Medium
CUST03192,23,Female,High,Optical Glasses,Oakley,1017.6,2,1166,0.75,4876.12,Medium
CUST01526,62,Female,Medium,Sunglasses,Oliver Peoples,1374.31,3,211,0.69,1644.54,Low
CUST05139,52,Female,Low,Optical Glasses,Ray-Ban,1080.47,4,736,0.51,4444.55,Medium
CUST07570,34,Female,Low,Optical Glasses,Oliver Peoples,1217.19,2,1481,0.67,6617.98,Medium
CUST07382,31,Female,High,Optical Glasses,Vogue Eyewear,967.83,3,808,0.74,4756.31,Medium
CUST03799,30,Male,Low,Sunglasses,Vogue Eyewear,1322.22,1,391,0.74,1048.14,Low
CUST00295,19,Male,High,Optical Glasses,Oakley,1252.24,5,1912,0.86,28206.62,High
CUST06384,44,Female,Medium,Optical Glasses,Oakley,1351.46,3,1328,0.64,9440.82,High
CUST09421,25,Female,Low,Optical Glasses,Ray-Ban,1200.85,5,1709,0.9,25301.74,High
CUST05570,22,Male,Medium,Optical Glasses,Ray-Ban,1397.63,4,1237,0.87,16483.46,High
CUST07467,31,Female,Medium,Sunglasses,Oakley,1009.63,2,411,0.86,1955.42,Low
CUST05965,69,Male,Medium,Optical Glasses,Oliver Peoples,1212.21,5,309,0.65,3335.24,Low
CUST05536,60,Male,Low,Sunglasses,Persol,1269.66,3,985,0.88,9045.54,High
CUST00071,23,Female,Low,Optical Glasses,Ray-Ban,1191.69,1,383,0.56,700.26,Low
CUST06267,23,Male,Medium,Optical Glasses,Ray-Ban,963.04,3,1227,0.93,9032.34,High
CUST00973,25,Female,Medium,Optical Glasses,Ray-Ban,1215.77,5,644,0.81,8687.59,Medium
CUST04922,37,Female,Low,Optical Glasses,Oliver Peoples,1361.08,5,971,0.98,17742.14,High
CUST02586,26,Male,High,Optical Glasses,Ray-Ban,1214.14,5,641,0.61,6503.3,Medium
CUST06796,60,Male,High,Sunglasses,Oliver Peoples,1287.3,2,1329,0.6,5624.62,Medium
CUST01082,25,Female,Medium,Sunglasses,Persol,1044.77,2,1805,0.55,5683.26,Medium
CUST09342,48,Female,Medium,Sunglasses,Oakley,1110.61,2,1598,0.95,9238.45,High
CUST06329,42,Female,Low,Optical Glasses,Ray-Ban,1279.12,3,1868,0.65,12765.27,High
CUST07600,33,Female,Medium,Optical Glasses,Ray-Ban,1150.6,4,627,0.88,6957.32,Medium
CUST08259,57,Male,Low,Optical Glasses,Persol,1396.93,4,170,0.58,1509.45,Low
CUST08587,51,Female,Medium,Sunglasses,Vogue Eyewear,1291.68,3,1672,0.53,9407.96,High
CUST01176,40,Female,Low,Optical Glasses,Ray-Ban,993.3,2,1689,0.69,6343.02,Medium
CUST09383,61,Male,Low,Optical Glasses,Vogue Eyewear,1237.01,3,831,0.91,7688.54,Medium
CUST08512,55,Female,Medium,Optical Glasses,Oliver Peoples,1174.14,3,569,0.64,3514.31,Low
CUST08640,29,Male,Medium,Optical Glasses,Ray-Ban,1171.83,2,477,0.71,2174.6,Low
CUST01937,51,Female,Medium,Sunglasses,Oakley,1190.31,5,1416,0.95,21934.32,High
CUST07778,37,Female,Medium,Sunglasses,Ray-Ban,1163.0,2,1126,0.98,7032.04,Medium
CUST07305,35,Male,High,Optical Glasses,Persol,1139.63,3,242,0.86,1949.42,Low
CUST01351,57,Male,Medium,Sunglasses,Ray-Ban,1087.74,5,519,0.69,5336.04,Medium
CUST05338,36,Male,Low,Optical Glasses,Ray-Ban,1287.02,1,1834,0.71,4591.45,Medium
CUST06119,38,Male,Low,Optical Glasses,Ray-Ban,1496.27,2,1522,0.66,8235.8,Medium
CUST01036,59,Male,Low,Optical Glasses,Ray-Ban,1413.83,1,1540,0.9,5368.68,Medium
CUST00606,26,Female,High,Sunglasses,Oliver Peoples,1057.74,3,788,0.99,6782.17,Medium
CUST01110,67,Female,Low,Optical Glasses,Oliver Peoples,1133.74,1,1070,0.71,2359.73,Low
CUST04930,27,Female,Medium,Sunglasses,Ray-Ban,976.48,1,1806,0.7,3382.1,Low
CUST09206,49,Female,High,Optical Glasses,Oakley,1269.14,2,560,0.76,2959.7,Low
CUST06607,19,Female,Low,Sunglasses,Vogue Eyewear,1164.7,3,695,0.51,3393.11,Low
CUST09318,68,Female,Medium,Optical Glasses,Persol,1103.19,2,424,0.96,2460.51,Low
CUST00161,69,Female,Medium,Optical Glasses,Ray-Ban,1190.54,1,1626,0.89,4720.21,Medium
CUST03533,31,Female,Low,Optical Glasses,Oliver Peoples,1207.66,3,547,0.94,5103.74,Medium
CUST02026,25,Female,Medium,Optical Glasses,Persol,1135.02,2,1938,0.54,6508.61,Medium
CUST02203,22,Female,Medium,Optical Glasses,Oakley,1318.02,1,1654,0.58,3464.12,Low
CUST03447,22,Male,Low,Sunglasses,Persol,1021.29,3,1042,0.83,7259.78,Medium
CUST05740,30,Male,Medium,Optical Glasses,Persol,1208.83,1,455,0.93,1401.41,Low
CUST06646,62,Male,Low,Optical Glasses,Oliver Peoples,858.08,2,138,0.65,421.75,Low
CUST01628,43,Male,Low,Optical Glasses,Oliver Peoples,1098.77,2,622,0.85,3183.12,Low
CUST07080,33,Female,Medium,Optical Glasses,Oakley,1270.81,5,348,0.93,5634.04,Medium
CUST08641,35,Female,Medium,Sunglasses,Oakley,1455.61,5,689,0.57,7830.98,Medium
CUST03431,26,Male,Low,Optical Glasses,Oakley,1145.68,1,435,0.6,819.24,Low
CUST04630,58,Male,Medium,Optical Glasses,Oliver Peoples,1224.13,3,1684,0.69,11690.88,High
CUST05757,57,Female,Medium,Optical Glasses,Oliver Peoples,1241.19,4,540,0.74,5435.39,Medium
CUST00749,37,Female,Medium,Sunglasses,Persol,1224.69,3,1718,0.99,17120.36,High
CUST07285,51,Male,Medium,Sunglasses,Vogue Eyewear,1265.67,4,1530,0.82,17401.75,High
CUST04240,65,Male,High,Sunglasses,Oakley,1001.37,5,1585,0.84,18263.34,High
CUST08356,55,Female,Low,Sunglasses,Ray-Ban,1509.98,4,1289,0.79,16850.71,High
CUST06425,30,Male,Medium,Sunglasses,Vogue Eyewear,970.11,3,1118,0.65,5794.35,Medium
CUST01152,31,Male,Medium,Optical Glasses,Oakley,1269.42,1,473,0.85,1398.27,Low
CUST06209,60,Male,Medium,Sunglasses,Oliver Peoples,1172.75,3,979,0.69,6511.27,Medium
CUST09524,58,Female,Medium,Sunglasses,Ray-Ban,1211.15,1,1193,0.73,2889.8,Low
CUST08949,49,Female,Medium,Sunglasses,Persol,1191.4,1,1155,0.86,3242.24,Low
CUST00672,28,Male,Medium,Optical Glasses,Oliver Peoples,1065.86,1,1956,0.97,5540.49,Medium
CUST09767,30,Female,High,Sunglasses,Vogue Eyewear,1009.21,2,1304,0.69,4975.6,Medium
CUST04638,46,Male,Medium,Optical Glasses,Vogue Eyewear,1298.19,2,313,0.65,1447.22,Low
CUST02398,52,Male,Low,Optical Glasses,Vogue Eyewear,1341.88,5,1427,0.97,25444.07,High
CUST02196,40,Male,Medium,Sunglasses,Vogue Eyewear,1060.24,1,1901,0.96,5301.08,Medium
CUST00949,18,Female,Medium,Optical Glasses,Oliver Peoples,1238.31,1,235,0.58,462.42,Low
CUST03597,28,Male,Low,Optical Glasses,Vogue Eyewear,1224.5,4,1405,0.91,17157.09,High
CUST03159,69,Female,Low,Sunglasses,Ray-Ban,1180.68,1,669,0.91,1969.28,Low
CUST03428,63,Male,Medium,Optical Glasses,Oliver Peoples,1166.6,2,1604,0.62,6357.04,Medium
CUST05386,38,Female,Low,Optical Glasses,Persol,1043.71,4,1351,0.86,13289.26,High
CUST04075,33,Male,Medium,Optical Glasses,Oakley,1235.71,1,443,0.64,959.86,Low
CUST09437,57,Male,Low,Optical Glasses,Oakley,1294.01,3,186,0.72,1424.33,Low
CUST09776,50,Female,High,Optical Glasses,Oakley,1239.45,5,1546,0.73,19161.9,High
CUST01839,65,Male,Medium,Optical Glasses,Oliver Peoples,1152.35,4,1943,0.5,12268.58,High
CUST04881,50,Male,Low,Optical Glasses,Oakley,1439.16,5,1442,0.71,20184.12,High
CUST03499,34,Male,Low,Optical Glasses,Persol,1197.15,3,896,0.98,8639.95,Medium
CUST07749,27,Male,Medium,Optical Glasses,Vogue Eyewear,1330.22,4,64,0.91,849.01,Low
CUST09778,34,Male,High,Optical Glasses,Ray-Ban,1174.92,5,579,0.57,5311.77,Medium
CUST09266,37,Female,Medium,Sunglasses,Ray-Ban,1281.72,5,1288,0.84,18996.14,High
CUST08378,33,Female,Low,Sunglasses,Vogue Eyewear,1239.43,2,1731,0.57,6700.87,Medium
CUST05451,37,Male,Low,Sunglasses,Oakley,1173.43,1,641,0.59,1215.83,Low
CUST07894,65,Male,Medium,Sunglasses,Persol,1246.68,2,326,0.94,2093.33,Low
CUST00668,52,Female,Medium,Optical Glasses,Ray-Ban,1261.88,1,421,0.79,1149.83,Low
CUST06793,28,Female,Low,Optical Glasses,Persol,1253.73,5,1938,0.52,17307.66,High
CUST03059,25,Male,Medium,Sunglasses,Ray-Ban,1250.33,5,338,0.81,4689.25,Medium
CUST00504,39,Male,Medium,Sunglasses,Persol,956.19,3,1334,0.71,7443.66,Medium
CUST01385,18,Female,Low,Optical Glasses,Oakley,1423.0,3,1721,0.89,17914.48,High
CUST04885,36,Male,Low,Optical Glasses,Vogue Eyewear,1093.14,4,1932,0.58,13423.88,High
CUST09677,18,Male,Low,Optical Glasses,Ray-Ban,1255.94,5,1094,0.57,10728.48,High
CUST05384,48,Female,Medium,Optical Glasses,Ray-Ban,1014.4,3,468,0.68,2653.34,Low
CUST05161,66,Female,Low,Optical Glasses,Vogue Eyewear,1288.26,5,1580,0.67,18681.53,High
CUST08203,57,Female,Low,Optical Glasses,Ray-Ban,1282.87,4,43,0.78,471.53,Low
